narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_106_38,P28,P28_106,00:02:37.654,00:02:39.35,00:02:40.35,7967,8017,throw plastic-lid,throw,13,lid:plastic,6,['lid:plastic'],[6]
P28_106_39,P28,P28_106,00:02:48.661,00:02:49.24,00:02:50.70,8462,8535,move tortellini,move,11,tortellini,45,['tortellini'],[45]
P28_106_40,P28,P28_106,00:02:53.658,00:02:54.05,00:02:55.30,8702,8765,take dish,take,0,dish,2,['dish'],[2]
P28_106_41,P28,P28_106,00:02:56.656,00:02:57.15,00:02:57.91,8857,8895,open drawer,open,3,drawer,8,['drawer'],[8]
P28_106_42,P28,P28_106,00:02:58.407,00:02:58.75,00:02:59.71,8937,8985,take fork,take,0,fork,14,['fork'],[14]
P28_106_43,P28,P28_106,00:02:59.654,00:03:00.14,00:03:00.73,9007,9036,close drawer,close,4,drawer,8,['drawer'],[8]
P28_106_44,P28,P28_106,00:03:03.162,00:03:02.71,00:03:04.67,9135,9233,put dish,put,1,dish,2,['dish'],[2]
P28_106_45,P28,P28_106,00:03:04.913,00:03:04.76,00:03:06.37,9238,9318,put fork,put,1,fork,14,['fork'],[14]
P28_107_0,P28,P28_107,00:00:04.161,00:00:03.29,00:00:04.37,164,218,take tortellini,take,0,tortellini,45,['tortellini'],[45]
P28_107_1,P28,P28_107,00:00:05.664,00:00:05.67,00:00:07.15,283,357,put tortellini in pot,put-in,5,tortellini,45,"['tortellini', 'pot']","[45, 29]"
P28_107_2,P28,P28_107,00:00:09.906,00:00:09.90,00:00:10.64,495,532,throw away plastic package,throw,13,package:plastic,26,['package:plastic'],[26]
P28_107_3,P28,P28_107,00:00:18.160,00:00:17.72,00:00:18.60,886,930,take fork,take,0,fork,14,['fork'],[14]
P28_107_4,P28,P28_107,00:00:27.909,00:00:26.18,00:00:28.01,1309,1400,put fork,put,1,fork,14,['fork'],[14]
P28_107_5,P28,P28_107,00:00:39.405,00:00:38.30,00:00:39.59,1914,1979,take fork,take,0,fork,14,['fork'],[14]
P28_107_6,P28,P28_107,00:00:43.157,00:00:42.05,00:00:43.51,2102,2175,put fork,put,1,fork,14,['fork'],[14]
P28_108_0,P28,P28_108,00:00:03.164,00:00:02.68,00:00:03.58,134,179,take fork,take,0,fork,14,['fork'],[14]
P28_108_1,P28,P28_108,00:00:05.161,00:00:04.54,00:00:18.28,227,914,stir tortellini,stir,10,tortellini,45,['tortellini'],[45]
P28_108_2,P28,P28_108,00:00:18.663,00:00:18.08,00:00:18.94,903,947,put fork,put,1,fork,14,['fork'],[14]
P28_108_3,P28,P28_108,00:00:22.167,00:00:20.06,00:00:44.60,1002,2230,open parmesan package,open,3,package:parmesan,26,['package:parmesan'],[26]
P28_108_4,P28,P28_108,00:00:45.170,00:00:44.79,00:01:04.92,2239,3246,try to open parmesan package,open,3,package:parmesan,26,['package:parmesan'],[26]
P28_108_5,P28,P28_108,00:01:10.160,00:01:09.20,00:01:34.69,3460,4734,stir tortellini,stir,10,tortellini,45,['tortellini'],[45]
P28_108_6,P28,P28_108,00:01:34.667,00:01:34.44,00:01:35.31,4722,4765,put fork,put,1,fork,14,['fork'],[14]
P28_108_7,P28,P28_108,00:01:40.172,00:01:39.80,00:01:40.55,4990,5027,take oven glove,take,0,glove:oven,60,['glove:oven'],[60]
P28_108_8,P28,P28_108,00:01:48.165,00:01:47.10,00:01:49.10,5355,5455,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]"
P28_108_9,P28,P28_108,00:01:53.667,00:01:52.86,00:02:09.29,5643,6464,stir tortellini,stir,10,tortellini,45,['tortellini'],[45]
P28_108_10,P28,P28_108,00:02:11.168,00:02:10.79,00:02:12.04,6539,6602,put fork,put,1,fork,14,['fork'],[14]
P28_108_11,P28,P28_108,00:02:15.160,00:02:14.37,00:02:15.90,6718,6795,take pot,take,0,pot,29,['pot'],[29]
P28_108_12,P28,P28_108,00:02:18.662,00:02:17.49,00:02:23.33,6874,7166,put tortellini in colander,put-in,5,tortellini,45,"['tortellini', 'colander']","[45, 39]"
P28_108_13,P28,P28_108,00:02:24.415,00:02:24.79,00:02:27.09,7239,7354,put pot,put,1,pot,29,['pot'],[29]
P28_108_14,P28,P28_108,00:02:27.669,00:02:27.69,00:02:29.44,7384,7472,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_108_15,P28,P28_108,00:02:30.168,00:02:29.45,00:02:31.80,7472,7590,open butter package,open,3,package:butter,26,['package:butter'],[26]
P28_108_16,P28,P28_108,00:02:33.160,00:02:32.88,00:02:34.70,7644,7734,put butter in pot,put-in,5,butter,78,"['butter', 'pot']","[78, 29]"
P28_108_17,P28,P28_108,00:02:37.668,00:02:37.25,00:02:40.43,7862,8021,cut butter,cut,7,butter,78,['butter'],[78]
P28_108_18,P28,P28_108,00:02:41.166,00:02:41.35,00:02:42.10,8067,8105,put butter in pot,put-in,5,butter,78,"['butter', 'pot']","[78, 29]"
P28_108_19,P28,P28_108,00:02:43.168,00:02:42.90,00:02:43.65,8145,8182,turn on stove,turn-on,6,stove,24,['stove'],[24]
P28_108_20,P28,P28_108,00:02:48.411,00:02:47.42,00:02:48.64,8371,8432,put fork,put,1,fork,14,['fork'],[14]
P28_108_21,P28,P28_108,00:02:49.165,00:02:48.80,00:02:50.31,8440,8515,close butter package,close,4,package:butter,26,['package:butter'],[26]
P28_108_22,P28,P28_108,00:02:51.663,00:02:51.95,00:02:53.00,8597,8650,open fridge,open,3,fridge,12,['fridge'],[12]
P28_108_23,P28,P28_108,00:02:54.168,00:02:53.57,00:02:54.30,8678,8715,put butter in fridge,put-in,5,butter,78,"['butter', 'fridge']","[78, 12]"
P28_108_24,P28,P28_108,00:02:54.410,00:02:54.67,00:02:55.24,8733,8762,close fridge,close,4,fridge,12,['fridge'],[12]
P28_108_25,P28,P28_108,00:02:57.168,00:02:57.00,00:02:57.50,8850,8875,open drawer,open,3,drawer,8,['drawer'],[8]
P28_108_26,P28,P28_108,00:02:58.664,00:02:57.90,00:02:58.25,8895,8912,take knife,take,0,knife,4,['knife'],[4]
P28_108_27,P28,P28_108,00:02:58.665,00:02:58.63,00:03:00.43,8931,9021,close drawer,close,4,drawer,8,['drawer'],[8]
P28_108_28,P28,P28_108,00:03:02.919,00:03:00.57,00:03:21.66,9028,10083,cut parmesan package,cut,7,package:parmesan,26,['package:parmesan'],[26]
P28_108_29,P28,P28_108,00:03:22.663,00:03:21.66,00:03:22.13,10083,10106,put knife,put,1,knife,4,['knife'],[4]
P28_108_30,P28,P28_108,00:03:24.160,00:03:23.39,00:03:28.90,10169,10445,stir butter in pot,stir-in,10,butter,78,"['butter', 'pot']","[78, 29]"
P28_108_31,P28,P28_108,00:03:30.168,00:03:29.37,00:03:30.38,10468,10519,turn off stove,turn-off,8,stove,24,['stove'],[24]
P28_108_32,P28,P28_108,00:03:31.911,00:03:31.15,00:03:36.32,10557,10816,stir butter in pot,stir-in,10,butter,78,"['butter', 'pot']","[78, 29]"
P28_108_33,P28,P28_108,00:03:36.172,00:03:35.68,00:03:36.94,10784,10847,put fork,put,1,fork,14,['fork'],[14]
P28_108_34,P28,P28_108,00:03:38.659,00:03:38.23,00:03:39.90,10911,10995,take tortellini,take,0,tortellini,45,['tortellini'],[45]
P28_108_35,P28,P28_108,00:03:41.164,00:03:41.21,00:03:43.56,11060,11178,put tortellini in pot,put-in,5,tortellini,45,"['tortellini', 'pot']","[45, 29]"
P28_108_36,P28,P28_108,00:03:43.665,00:03:43.44,00:03:44.74,11172,11237,put colander,put,1,colander,39,['colander'],[39]
P28_108_37,P28,P28_108,00:03:45.166,00:03:45.47,00:04:00.39,11273,12019,stir tortellini,stir,10,tortellini,45,['tortellini'],[45]
P28_108_38,P28,P28_108,00:04:02.166,00:04:01.16,00:04:10.60,12058,12530,put tortellini in plate,put-in,5,tortellini,45,"['tortellini', 'plate']","[45, 2]"
P28_108_39,P28,P28_108,00:04:11.669,00:04:11.74,00:04:14.18,12587,12709,put pot,put,1,pot,29,['pot'],[29]
P28_108_40,P28,P28_108,00:04:15.667,00:04:15.70,00:04:17.38,12785,12869,put colander in pot,put-in,5,colander,39,"['colander', 'pot']","[39, 29]"
P28_108_41,P28,P28_108,00:04:18.166,00:04:17.76,00:04:19.44,12888,12972,shake plate,shake,15,plate,2,['plate'],[2]
P28_108_42,P28,P28_108,00:04:20.169,00:04:19.54,00:04:21.05,12977,13052,put fork,put,1,fork,14,['fork'],[14]
P28_108_43,P28,P28_108,00:04:23.163,00:04:21.22,00:04:29.48,13061,13474,take parmesan out of package,take-out,12,package,26,['package'],[26]
P28_108_44,P28,P28_108,00:04:32.166,00:04:31.72,00:04:41.23,13586,14061,grate parmesan on tortellini,grate-on,77,tortellini,45,['tortellini'],[45]
P28_108_45,P28,P28_108,00:04:40.667,00:04:39.15,00:04:51.70,13957,14585,grate parmesan,grate,77,parmesan,32,['parmesan'],[32]
P28_108_46,P28,P28_108,00:04:57.166,00:04:56.32,00:05:02.75,14816,15137,grate parmesan,grate,77,parmesan,32,['parmesan'],[32]
P28_108_47,P28,P28_108,00:05:12.166,00:05:10.00,00:05:31.52,15500,16576,grate parmesan,grate,77,parmesan,32,['parmesan'],[32]
P28_108_48,P28,P28_108,00:05:32.420,00:05:31.50,00:05:32.85,16575,16642,put grater,put,1,grater,96,['grater'],[96]
P28_108_49,P28,P28_108,00:05:38.664,00:05:37.88,00:05:39.24,16894,16962,close parmesan package,close,4,package:parmesan,26,['package:parmesan'],[26]
P28_108_50,P28,P28_108,00:05:40.169,00:05:39.65,00:05:40.97,16982,17048,open fridge,open,3,fridge,12,['fridge'],[12]
P28_108_51,P28,P28_108,00:05:44.666,00:05:41.07,00:05:45.96,17053,17298,put parmesan in fridge,put-in,5,fridge,12,['fridge'],[12]
P28_108_52,P28,P28_108,00:05:47.161,00:05:46.70,00:05:47.52,17335,17376,close fridge,close,4,fridge,12,['fridge'],[12]
P28_108_53,P28,P28_108,00:05:50.165,00:05:49.46,00:05:50.21,17473,17510,take grater,take,0,grater,96,['grater'],[96]
P28_108_54,P28,P28_108,00:05:50.906,00:05:50.46,00:05:51.26,17523,17563,put grater,put,1,grater,96,['grater'],[96]
P28_108_55,P28,P28_108,00:05:53.164,00:05:52.41,00:05:53.51,17620,17675,put knife,put,1,knife,4,['knife'],[4]
P28_108_56,P28,P28_108,00:05:54.660,00:05:53.40,00:05:54.85,17670,17742,take plate,take,0,plate,2,['plate'],[2]
P28_108_57,P28,P28_108,00:05:56.163,00:05:55.87,00:05:57.23,17793,17861,put plate,put,1,plate,2,['plate'],[2]
P28_108_58,P28,P28_108,00:06:01.660,00:05:58.48,00:06:04.01,17924,18200,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_108_59,P28,P28_108,00:06:06.164,00:06:06.26,00:06:07.28,18313,18364,take sponge,take,0,sponge,9,['sponge'],[9]
P28_108_60,P28,P28_108,00:06:07.665,00:06:07.25,00:06:11.39,18362,18569,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_108_61,P28,P28_108,00:06:11.665,00:06:11.43,00:06:12.34,18571,18617,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_108_62,P28,P28_108,00:06:14.665,00:06:14.00,00:06:30.92,18700,19546,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_108_63,P28,P28_108,00:06:34.165,00:06:32.95,00:06:38.32,19647,19916,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_108_64,P28,P28_108,00:06:39.159,00:06:38.42,00:06:39.48,19921,19974,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_108_65,P28,P28_108,00:06:41.163,00:06:39.76,00:06:40.83,19988,20041,put sponge,put,1,sponge,9,['sponge'],[9]
P28_108_66,P28,P28_108,00:06:43.669,00:06:42.49,00:06:48.65,20124,20432,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_109_0,P28,P28_109,00:00:04.664,00:00:04.78,00:00:05.34,239,267,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_109_1,P28,P28_109,00:00:10.411,00:00:07.91,00:00:10.91,395,545,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P28_109_2,P28,P28_109,00:00:12.658,00:00:12.22,00:00:13.29,611,664,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_109_3,P28,P28_109,00:00:13.414,00:00:13.25,00:00:15.29,662,764,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P28_109_4,P28,P28_109,00:00:18.160,00:00:18.24,00:00:18.87,911,943,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_109_5,P28,P28_109,00:00:21.658,00:00:20.06,00:00:21.49,1002,1074,take oats,take,0,oat,127,['oat'],[127]
P28_109_6,P28,P28_109,00:00:22.902,00:00:22.14,00:00:23.25,1107,1162,take almond drink,take,0,drink:almond,209,['drink:almond'],[209]
P28_109_7,P28,P28_109,00:00:26.403,00:00:26.12,00:00:27.21,1306,1360,put oats and almond drink,put,1,oat,127,"['oat', 'drink:almond']","[127, 209]"
P28_109_8,P28,P28_109,00:00:32.410,00:00:29.91,00:00:31.86,1495,1593,take banana,take,0,banana,146,['banana'],[146]
P28_109_9,P28,P28_109,00:00:36.406,00:00:34.22,00:00:36.55,1711,1827,take powder,take,0,powder,138,['powder'],[138]
P28_109_10,P28,P28_109,00:00:39.906,00:00:39.44,00:00:40.54,1972,2027,put banana and powder,put,1,banana,146,"['banana', 'powder']","[146, 138]"
P28_109_11,P28,P28_109,00:00:43.406,00:00:43.07,00:00:43.70,2153,2185,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_109_12,P28,P28_109,00:00:47.654,00:00:47.43,00:00:48.15,2371,2407,put honey,put,1,honey,115,['honey'],[115]
P28_109_13,P28,P28_109,00:00:48.403,00:00:48.30,00:00:49.71,2415,2485,open fridge,open,3,fridge,12,['fridge'],[12]
P28_109_14,P28,P28_109,00:00:53.904,00:00:50.71,00:00:53.94,2535,2697,take blueberries,take,0,blueberry,178,['blueberry'],[178]
P28_109_15,P28,P28_109,00:00:55.408,00:00:54.74,00:00:56.21,2737,2810,close fridge,close,4,fridge,12,['fridge'],[12]
P28_109_16,P28,P28_109,00:00:57.907,00:00:55.00,00:00:58.43,2750,2921,put blueberries,put,1,blueberry,178,['blueberry'],[178]
P28_109_17,P28,P28_109,00:01:00.405,00:00:59.90,00:01:00.82,2995,3041,open drawer,open,3,drawer,8,['drawer'],[8]
P28_109_18,P28,P28_109,00:01:04.406,00:01:01.64,00:01:04.45,3082,3222,take spoon,take,0,spoon,1,['spoon'],[1]
P28_109_19,P28,P28_109,00:01:04.905,00:01:04.52,00:01:05.48,3226,3274,close drawer,close,4,drawer,8,['drawer'],[8]
P28_109_20,P28,P28_109,00:01:11.653,00:01:10.32,00:01:16.69,3515,3834,take oats,take,0,oat,127,['oat'],[127]
P28_109_21,P28,P28_109,00:01:18.654,00:01:15.78,00:01:19.74,3789,3986,put oats in saucepan,put-in,5,oat,127,"['oat', 'saucepan']","[127, 5]"
P28_109_22,P28,P28_109,00:01:20.407,00:01:20.76,00:01:22.43,4038,4121,take oats,take,0,oat,127,['oat'],[127]
P28_109_23,P28,P28_109,00:01:23.908,00:01:21.95,00:01:24.91,4097,4245,put oats in saucepan,put-in,5,oat,127,"['oat', 'saucepan']","[127, 5]"
P28_109_24,P28,P28_109,00:01:26.157,00:01:24.69,00:01:27.44,4234,4372,take oats,take,0,oat,127,['oat'],[127]
P28_109_25,P28,P28_109,00:01:28.409,00:01:27.18,00:01:28.97,4359,4448,put oats in saucepan,put-in,5,oat,127,"['oat', 'saucepan']","[127, 5]"
P28_109_26,P28,P28_109,00:01:30.154,00:01:29.31,00:01:31.45,4465,4572,take oats,take,0,oat,127,['oat'],[127]
P28_109_27,P28,P28_109,00:01:32.403,00:01:31.56,00:01:33.07,4578,4653,put oats in saucepan,put-in,5,oat,127,"['oat', 'saucepan']","[127, 5]"
P28_109_28,P28,P28_109,00:01:34.160,00:01:33.26,00:01:36.18,4663,4809,take oats,take,0,oat,127,['oat'],[127]
P28_109_29,P28,P28_109,00:01:36.903,00:01:35.70,00:01:37.80,4785,4890,put oats in saucepan,put-in,5,oat,127,"['oat', 'saucepan']","[127, 5]"
P28_109_30,P28,P28_109,00:01:38.655,00:01:38.44,00:01:39.39,4922,4969,put spoon,put,1,spoon,1,['spoon'],[1]
P28_109_31,P28,P28_109,00:01:43.652,00:01:43.69,00:01:44.56,5184,5228,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_109_32,P28,P28_109,00:01:44.900,00:01:44.54,00:01:46.06,5227,5303,put oats package,put,1,package:oat,26,['package:oat'],[26]
P28_109_33,P28,P28_109,00:01:48.906,00:01:49.00,00:01:50.28,5450,5514,open drawer,open,3,drawer,8,['drawer'],[8]
P28_109_34,P28,P28_109,00:01:50.654,00:01:50.43,00:01:51.94,5521,5597,take cup,take,0,cup,13,['cup'],[13]
P28_109_35,P28,P28_109,00:01:51.903,00:01:51.63,00:01:52.56,5581,5628,close drawer,close,4,drawer,8,['drawer'],[8]
P28_109_36,P28,P28_109,00:01:54.904,00:01:54.15,00:01:55.48,5707,5773,put cup,put,1,cup,13,['cup'],[13]
P28_109_37,P28,P28_109,00:01:57.156,00:01:56.59,00:01:58.49,5829,5924,shake almond drink package,shake,15,package:almond:drink,26,['package:almond:drink'],[26]
P28_109_38,P28,P28_109,00:01:59.402,00:01:58.89,00:02:02.20,5944,6110,open almond drink,open,3,drink:almond,209,['drink:almond'],[209]
P28_109_39,P28,P28_109,00:02:06.402,00:02:06.60,00:02:07.02,6330,6351,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_109_40,P28,P28_109,00:02:10.653,00:02:08.87,00:02:13.84,6443,6692,close almond drink,close,4,drink:almond,209,['drink:almond'],[209]
P28_109_41,P28,P28_109,00:02:15.652,00:02:13.79,00:02:16.69,6689,6834,shake almond drink,shake,15,drink:almond,209,['drink:almond'],[209]
P28_109_42,P28,P28_109,00:02:25.403,00:02:25.46,00:02:34.05,7273,7702,shake almond drink,shake,15,drink:almond,209,['drink:almond'],[209]
P28_109_43,P28,P28_109,00:02:34.407,00:02:34.65,00:02:35.80,7732,7790,open almond drink,open,3,drink:almond,209,['drink:almond'],[209]
P28_109_44,P28,P28_109,00:02:36.409,00:02:35.65,00:02:39.70,7782,7984,put almond drink in cup,put-in,5,drink:almond,209,"['drink:almond', 'cup']","[209, 13]"
P28_109_45,P28,P28_109,00:02:41.656,00:02:40.03,00:02:42.65,8001,8132,close almond drink,close,4,drink:almond,209,['drink:almond'],[209]
P28_109_46,P28,P28_109,00:02:44.657,00:02:44.80,00:02:46.29,8240,8314,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_109_47,P28,P28_109,00:02:49.655,00:02:49.20,00:03:02.90,8460,9145,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_109_48,P28,P28_109,00:03:05.156,00:03:05.22,00:03:06.87,9261,9343,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_109_49,P28,P28_109,00:03:08.158,00:03:07.52,00:03:08.33,9376,9416,put sponge,put,1,sponge,9,['sponge'],[9]
P28_109_50,P28,P28_109,00:03:11.156,00:03:10.23,00:03:12.20,9511,9610,take cup,take,0,cup,13,['cup'],[13]
P28_109_51,P28,P28_109,00:03:14.909,00:03:14.14,00:03:17.02,9707,9851,turn on stove,turn-on,6,stove,24,['stove'],[24]
P28_109_52,P28,P28_109,00:03:17.656,00:03:17.23,00:03:20.13,9861,10006,put almond drink in saucepan,put-in,5,drink:almond,209,"['drink:almond', 'saucepan']","[209, 5]"
P28_109_53,P28,P28_109,00:03:20.905,00:03:20.23,00:03:21.76,10011,10088,put cup,put,1,cup,13,['cup'],[13]
P28_109_54,P28,P28_109,00:03:23.907,00:03:23.68,00:03:27.34,10184,10367,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_109_55,P28,P28_109,00:03:29.153,00:03:28.95,00:03:32.23,10447,10611,put sponge,put,1,sponge,9,['sponge'],[9]
P28_110_0,P28,P28_110,00:00:07.665,00:00:06.82,00:00:08.50,341,425,open washing machine,open,3,machine:washing,124,['machine:washing'],[124]
P28_110_1,P28,P28_110,00:00:11.668,00:00:09.84,00:00:11.36,492,568,take detergent,take,0,detergent,22,['detergent'],[22]
P28_110_2,P28,P28_110,00:00:12.409,00:00:12.49,00:00:13.54,624,677,put detergent,put,1,detergent,22,['detergent'],[22]
P28_110_3,P28,P28_110,00:00:18.415,00:00:17.89,00:00:19.89,894,994,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_4,P28,P28_110,00:00:20.167,00:00:20.07,00:00:21.03,1003,1051,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_5,P28,P28_110,00:00:23.664,00:00:22.99,00:00:23.96,1149,1198,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_6,P28,P28_110,00:00:24.165,00:00:23.84,00:00:24.93,1192,1246,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_7,P28,P28_110,00:00:26.665,00:00:24.97,00:00:29.17,1248,1458,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_8,P28,P28_110,00:00:29.167,00:00:29.21,00:00:31.51,1460,1575,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_9,P28,P28_110,00:00:32.666,00:00:29.50,00:00:33.37,1475,1668,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_10,P28,P28_110,00:00:35.167,00:00:34.73,00:00:38.85,1736,1942,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_11,P28,P28_110,00:00:41.165,00:00:40.83,00:00:43.00,2041,2150,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_12,P28,P28_110,00:00:43.912,00:00:43.03,00:00:45.79,2151,2289,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_13,P28,P28_110,00:00:46.917,00:00:44.10,00:00:48.50,2205,2425,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_14,P28,P28_110,00:00:49.917,00:00:47.00,00:00:50.72,2350,2536,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_15,P28,P28_110,00:00:52.660,00:00:50.56,00:00:53.23,2528,2661,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_16,P28,P28_110,00:00:55.913,00:00:54.29,00:00:54.84,2714,2742,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_17,P28,P28_110,00:01:02.912,00:00:57.34,00:00:58.47,2867,2923,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_18,P28,P28_110,00:01:04.413,00:00:58.33,00:01:00.42,2916,3021,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_19,P28,P28_110,00:01:06.911,00:01:02.49,00:01:03.49,3124,3174,take clothes,take,0,clothes,73,['clothes'],[73]
P28_110_20,P28,P28_110,00:01:08.166,00:01:04.84,00:01:05.29,3242,3264,put clothes in washing machine,put-in,5,clothes,73,"['clothes', 'machine:washing']","[73, 124]"
P28_110_21,P28,P28_110,00:01:13.660,00:01:12.05,00:01:13.78,3602,3689,open detergent,open,3,detergent,22,['detergent'],[22]
P28_110_22,P28,P28_110,00:01:15.165,00:01:13.87,00:01:19.04,3693,3951,pour detergent in cap,pour,9,detergent,22,"['detergent', 'cap']","[22, 118]"
P28_110_23,P28,P28_110,00:01:20.160,00:01:18.88,00:01:26.06,3944,4303,put detergent,put,1,detergent,22,['detergent'],[22]
P28_110_24,P28,P28_110,00:01:23.660,00:01:22.94,00:01:27.48,4147,4374,pour detergent in washing machine,pour,9,detergent,22,"['detergent', 'machine:washing']","[22, 124]"
P28_110_25,P28,P28_110,00:01:29.163,00:01:27.97,00:01:29.59,4398,4479,close washing machine door,close,4,door:washing:machine,124,['door:washing:machine'],[124]
P28_110_26,P28,P28_110,00:01:30.156,00:01:30.28,00:01:31.02,4514,4551,turn on washing machine,turn-on,6,machine:washing,124,['machine:washing'],[124]
P28_110_27,P28,P28_110,00:01:31.403,00:01:31.01,00:01:32.65,4550,4632,open washing machine drawer,open,3,drawer:washing:machine,124,['drawer:washing:machine'],[124]
P28_110_28,P28,P28_110,00:01:35.156,00:01:35.36,00:01:36.91,4768,4845,open softener,open,3,softener,22,['softener'],[22]
P28_110_29,P28,P28_110,00:01:37.155,00:01:37.06,00:01:41.84,4853,5092,pour softener in cap,pour-in,9,softener,22,"['softener', 'cap']","[22, 118]"
P28_110_30,P28,P28_110,00:01:44.906,00:01:45.37,00:01:47.37,5268,5368,pour softener in washing machine,pour-in,9,softener,22,"['softener', 'machine:washing']","[22, 124]"
P28_110_31,P28,P28_110,00:01:48.903,00:01:48.15,00:01:49.31,5407,5465,close washing machine drawer,close,4,drawer:washing:machine,124,['drawer:washing:machine'],[124]
P28_110_32,P28,P28_110,00:01:54.905,00:01:50.38,00:02:05.70,5519,6285,start washing machine,start,6,machine:washing,124,['machine:washing'],[124]
P28_110_33,P28,P28_110,00:02:09.908,00:02:09.76,00:02:10.76,6488,6538,throw softener package,throw,13,package:softener,26,['package:softener'],[26]
P28_111_0,P28,P28_111,00:00:02.906,00:00:03.10,00:00:04.03,155,201,take pot,take,0,pot,29,['pot'],[29]
P28_111_1,P28,P28_111,00:00:04.403,00:00:04.10,00:00:05.73,204,286,put pot,put,1,pot,29,['pot'],[29]
P28_111_2,P28,P28_111,00:00:06.654,00:00:06.58,00:00:07.70,329,385,take spoon,take,0,spoon,1,['spoon'],[1]
