narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P12_03_111,P12,P12_03,00:23:28.580,00:24:19.33,00:24:23.57,87559,87814
P12_03_112,P12,P12_03,00:24:10.630,00:24:23.96,00:24:25.22,87837,87913
P12_03_12,P12,P12_03,00:02:28.819,00:02:05.15,00:02:12.42,7509,7945
P12_03_13,P12,P12_03,00:02:30.650,00:02:25.60,00:02:29.91,8736,8994
P12_03_14,P12,P12_03,00:02:34.080,00:02:30.64,00:02:32.81,9038,9168
P12_03_15,P12,P12_03,00:02:37.500,00:02:33.16,00:02:37.91,9189,9474
P12_03_16,P12,P12_03,00:02:40.930,00:02:38.24,00:02:40.03,9494,9601
P12_03_17,P12,P12_03,00:02:44.360,00:02:42.65,00:02:43.93,9759,9835
P12_03_18,P12,P12_03,00:02:47.780,00:02:47.00,00:02:47.75,10020,10065
P12_03_19,P12,P12_03,00:02:51.210,00:02:48.46,00:02:55.27,10107,10516
P12_03_20,P12,P12_03,00:03:01.470,00:02:57.45,00:03:07.11,10647,11226
P12_03_21,P12,P12_03,00:03:21.099,00:03:14.64,00:03:16.29,11678,11777
P12_03_22,P12,P12_03,00:03:26.150,00:03:20.39,00:03:23.14,12023,12188
P12_03_23,P12,P12_03,00:03:35.730,00:03:30.49,00:03:31.24,12629,12674
P12_03_24,P12,P12_03,00:03:45.319,00:03:31.30,00:03:32.57,12678,12754
P12_03_25,P12,P12_03,00:03:54.910,00:03:33.19,00:03:34.44,12791,12866
P12_03_26,P12,P12_03,00:04:17.609,00:03:38.04,00:03:52.68,13082,13960
P12_03_27,P12,P12_03,00:04:29.660,00:03:52.66,00:04:09.49,13959,14969
P12_03_28,P12,P12_03,00:04:53.340,00:04:43.00,00:04:53.50,16980,17610
P12_03_29,P12,P12_03,00:05:17.010,00:04:45.59,00:05:06.45,17135,18387
P12_03_3,P12,P12_03,00:00:22.010,00:00:30.14,00:00:31.99,1808,1919
P12_03_30,P12,P12_03,00:05:40.690,00:05:23.05,00:05:48.61,19383,20916
P12_03_31,P12,P12_03,00:05:52.520,00:05:51.30,00:05:52.88,21078,21172
P12_03_32,P12,P12_03,00:05:53.520,00:05:54.49,00:05:57.26,21269,21435
P12_03_33,P12,P12_03,00:06:07.600,00:06:01.89,00:06:18.17,21713,22690
P12_03_34,P12,P12_03,00:06:14.790,00:06:21.93,00:06:23.76,22915,23025
P12_03_35,P12,P12_03,00:06:29.180,00:06:24.02,00:06:30.22,23041,23413
P12_03_36,P12,P12_03,00:06:50.760,00:06:31.35,00:06:32.84,23481,23570
P12_03_37,P12,P12_03,00:07:05.150,00:06:36.41,00:06:47.36,23784,24441
P12_03_38,P12,P12_03,00:07:26.730,00:07:17.93,00:07:19.40,26275,26364
P12_03_39,P12,P12_03,00:08:36.140,00:07:22.48,00:07:23.11,26548,26586
P12_03_4,P12,P12_03,00:00:28.690,00:00:37.25,00:00:40.03,2235,2401
P12_03_40,P12,P12_03,00:09:22.360,00:07:24.86,00:07:26.12,26691,26767
P12_03_41,P12,P12_03,00:09:23.360,00:07:29.50,00:07:43.11,26970,27786
P12_03_42,P12,P12_03,00:07:49.930,00:07:46.12,00:08:53.21,27967,31992
P12_03_43,P12,P12_03,00:09:24.360,00:07:46.45,00:07:47.67,27987,28060
P12_03_44,P12,P12_03,00:09:25.360,00:07:48.17,00:08:53.02,28090,31981
P12_03_45,P12,P12_03,00:09:26.360,00:09:15.51,00:09:18.06,33330,33483
P12_03_46,P12,P12_03,00:09:27.360,00:09:20.74,00:09:23.68,33644,33820
P12_03_47,P12,P12_03,00:09:29.360,00:09:21.00,00:09:24.54,33660,33872
P12_03_48,P12,P12_03,00:09:34.589,00:09:49.35,00:09:51.82,35361,35509
P12_03_49,P12,P12_03,00:09:40.130,00:09:50.88,00:09:54.04,35452,35642
P12_03_5,P12,P12_03,00:00:38.700,00:00:48.13,00:00:53.66,2887,3219
P12_03_50,P12,P12_03,00:09:53.980,00:09:53.68,00:09:55.69,35620,35741
P12_03_51,P12,P12_03,00:09:54.980,00:09:57.15,00:10:06.15,35829,36369
P12_03_52,P12,P12_03,00:10:02.500,00:10:07.18,00:10:08.59,36430,36515
P12_03_53,P12,P12_03,00:10:10.129,00:10:09.16,00:10:10.58,36549,36634
P12_03_54,P12,P12_03,00:10:11.270,00:10:10.95,00:10:27.45,36657,37647
P12_03_55,P12,P12_03,00:10:17.180,00:10:30.05,00:10:30.80,37803,37848
P12_03_56,P12,P12_03,00:10:40.529,00:10:33.02,00:10:37.43,37981,38245
P12_03_57,P12,P12_03,00:10:30.730,00:10:37.54,00:10:41.98,38252,38518
P12_03_58,P12,P12_03,00:10:33.440,00:10:45.15,00:10:53.62,38709,39217
P12_03_59,P12,P12_03,00:10:22.600,00:10:53.86,00:10:57.21,39231,39432
P12_03_6,P12,P12_03,00:00:48.710,00:00:54.47,00:00:59.66,3268,3579
P12_03_60,P12,P12_03,00:10:52.580,00:10:57.26,00:11:00.14,39435,39608
P12_03_61,P12,P12_03,00:10:56.589,00:11:00.24,00:11:02.36,39614,39741
P12_03_62,P12,P12_03,00:11:07.540,00:11:02.28,00:11:18.30,39736,40698
P12_03_63,P12,P12_03,00:11:31.399,00:11:22.39,00:11:25.80,40943,41148
P12_03_64,P12,P12_03,00:11:43.329,00:11:26.51,00:11:56.72,41190,43003
P12_03_65,P12,P12_03,00:12:01.220,00:12:01.23,00:12:10.24,43273,43814
P12_03_66,P12,P12_03,00:12:07.790,00:12:10.33,00:12:17.22,43819,44233
P12_03_67,P12,P12_03,00:12:23.980,00:12:24.14,00:12:25.31,44648,44718
P12_03_68,P12,P12_03,00:12:34.779,00:12:27.60,00:12:29.60,44856,44976
P12_03_69,P12,P12_03,00:12:50.970,00:12:46.11,00:12:48.12,45966,46087
P12_03_7,P12,P12_03,00:00:55.390,00:00:55.94,00:00:57.99,3356,3479
P12_03_70,P12,P12_03,00:13:01.770,00:13:02.80,00:13:15.55,46968,47733
P12_03_71,P12,P12_03,00:13:12.560,00:13:27.63,00:13:31.23,48457,48673
P12_03_72,P12,P12_03,00:13:23.360,00:13:33.33,00:13:34.30,48799,48858
P12_03_73,P12,P12_03,00:13:34.160,00:13:36.67,00:13:38.30,49000,49098
P12_03_74,P12,P12_03,00:14:01.149,00:13:38.67,00:13:43.28,49120,49396
P12_03_75,P12,P12_03,00:14:17.730,00:13:43.87,00:13:46.83,49432,49609
P12_03_76,P12,P12_03,00:14:45.959,00:13:50.48,00:14:02.30,49828,50538
P12_03_77,P12,P12_03,00:16:57.670,00:14:57.00,00:14:57.75,53820,53865
P12_03_78,P12,P12_03,00:16:59.670,00:15:30.05,00:15:32.36,55803,55941
P12_03_79,P12,P12_03,00:17:00.670,00:15:33.58,00:15:46.76,56014,56805
P12_03_8,P12,P12_03,00:01:05.400,00:01:35.49,00:01:40.50,5729,6030
P12_03_80,P12,P12_03,00:17:01.670,00:15:48.71,00:16:44.41,56922,60264
P12_03_81,P12,P12_03,00:16:58.670,00:16:48.00,00:16:50.38,60480,60622
P12_03_82,P12,P12_03,00:17:03.730,00:16:51.28,00:16:54.04,60676,60842
P12_03_83,P12,P12_03,00:17:12.179,00:17:02.50,00:17:22.84,61350,62570
P12_03_84,P12,P12_03,00:17:20.630,00:17:25.94,00:17:35.85,62756,63350
P12_03_85,P12,P12_03,00:17:29.660,00:17:40.14,00:17:44.28,63608,63856
P12_03_86,P12,P12_03,00:17:43.140,00:17:44.82,00:17:50.73,63889,64243
P12_03_87,P12,P12_03,00:17:46.900,00:17:54.63,00:17:55.81,64477,64548
P12_03_88,P12,P12_03,00:18:01.440,00:18:04.01,00:18:10.13,65040,65407
P12_03_89,P12,P12_03,00:18:37.790,00:18:13.03,00:18:22.44,65581,66146
P12_03_9,P12,P12_03,00:01:23.659,00:01:51.27,00:01:52.66,6676,6759
P12_03_90,P12,P12_03,00:19:14.140,00:18:25.29,00:18:40.54,66317,67232
P12_03_91,P12,P12_03,00:19:21.410,00:18:48.49,00:18:50.20,67709,67812
P12_03_92,P12,P12_03,00:19:35.950,00:18:52.89,00:18:56.52,67973,68191
P12_03_93,P12,P12_03,00:19:51.480,00:19:41.25,00:19:43.74,70875,71024
P12_03_94,P12,P12_03,00:19:52.480,00:19:47.94,00:19:50.69,71276,71441
P12_03_95,P12,P12_03,00:19:50.480,00:19:49.18,00:19:51.07,71350,71464
P12_03_96,P12,P12_03,00:19:53.480,00:19:55.90,00:20:00.54,71754,72032
P12_03_97,P12,P12_03,00:19:56.020,00:20:02.78,00:20:26.37,72166,73582
P12_03_98,P12,P12_03,00:20:07.300,00:20:26.47,00:20:38.71,73588,74322
P12_08_0,P12,P12_08,00:00:01.910,00:00:01.41,00:00:05.56,84,333
P12_08_1,P12,P12_08,00:00:06.890,00:00:05.38,00:00:08.15,322,489
P12_08_10,P12,P12_08,00:01:26.280,00:01:21.76,00:01:29.77,4905,5386
P12_08_11,P12,P12_08,00:01:31.020,00:01:31.17,00:01:33.79,5470,5627
P12_08_12,P12,P12_08,00:01:38.630,00:01:36.17,00:01:45.17,5770,6310
P12_08_13,P12,P12_08,00:01:46.230,00:01:49.46,00:02:06.56,6567,7593
P12_08_14,P12,P12_08,00:02:13.670,00:02:06.97,00:02:12.42,7618,7945
P12_08_15,P12,P12_08,00:02:23.100,00:02:18.54,00:02:44.66,8312,9879
P12_08_16,P12,P12_08,00:02:25.530,00:02:44.76,00:02:47.97,9885,10078
P12_08_17,P12,P12_08,00:02:56.290,00:02:52.83,00:02:58.14,10369,10688
P12_08_18,P12,P12_08,00:02:58.040,00:03:00.30,00:03:12.46,10818,11547
P12_08_19,P12,P12_08,00:03:20.000,00:03:12.56,00:03:19.23,11553,11953
P12_08_2,P12,P12_08,00:00:11.880,00:00:08.42,00:00:10.19,505,611
P12_08_20,P12,P12_08,00:03:22.360,00:03:24.06,00:03:27.54,12243,12452
P12_08_21,P12,P12_08,00:03:27.240,00:03:27.64,00:03:29.57,12458,12574
P12_08_22,P12,P12_08,00:03:32.880,00:03:31.93,00:03:34.64,12715,12878
P12_08_23,P12,P12_08,00:03:35.700,00:03:34.74,00:03:37.50,12884,13050
P12_08_24,P12,P12_08,00:03:39.930,00:03:37.35,00:03:40.23,13041,13213
P12_08_25,P12,P12_08,00:03:40.930,00:03:40.33,00:03:41.27,13219,13276
P12_08_3,P12,P12_08,00:00:16.870,00:00:13.99,00:00:15.54,839,932
P12_08_4,P12,P12_08,00:00:21.859,00:00:15.89,00:00:18.50,953,1110
P12_08_5,P12,P12_08,00:00:29.340,00:00:29.05,00:00:30.55,1743,1833
P12_08_6,P12,P12_08,00:00:39.320,00:00:33.15,00:00:34.50,1989,2070
P12_08_7,P12,P12_08,00:00:44.309,00:00:38.26,00:00:48.95,2295,2937
P12_08_8,P12,P12_08,00:01:06.240,00:00:48.05,00:01:15.53,2883,4531
P12_08_9,P12,P12_08,00:01:14.530,00:01:15.63,00:01:20.12,4537,4807
P22_01_0,P22,P22_01,00:00:03.300,00:00:01.17,00:00:02.92,70,175
P22_01_1,P22,P22_01,00:00:01.650,00:00:03.54,00:00:04.28,212,256
P22_01_10,P22,P22_01,00:00:35.110,00:00:36.70,00:00:39.96,2202,2397
P22_01_100,P22,P22_01,00:04:28.860,00:04:28.25,00:04:29.25,16095,16155
P22_01_101,P22,P22_01,00:04:30.139,00:04:29.94,00:04:39.83,16196,16789
P22_01_102,P22,P22_01,00:04:39.990,00:04:39.74,00:04:40.39,16784,16823
P22_01_103,P22,P22_01,00:04:42.199,00:04:40.49,00:04:44.46,16829,17067
P22_01_104,P22,P22_01,00:04:45.280,00:04:44.56,00:04:45.93,17073,17155
P22_01_105,P22,P22_01,00:04:47.490,00:04:46.03,00:04:49.15,17161,17349
P22_01_106,P22,P22_01,00:04:49.810,00:04:49.00,00:04:50.75,17340,17445
P22_01_107,P22,P22_01,00:04:52.590,00:04:50.77,00:04:54.95,17446,17697
P22_01_108,P22,P22_01,00:04:56.139,00:04:55.02,00:04:56.20,17701,17772
P22_01_109,P22,P22_01,00:05:28.300,00:04:58.29,00:05:27.77,17897,19666
P22_01_11,P22,P22_01,00:00:41.290,00:00:40.08,00:00:41.38,2404,2482
P22_01_110,P22,P22_01,00:05:18.990,00:05:09.73,00:05:26.14,18583,19568
P22_01_111,P22,P22_01,00:05:39.069,00:05:20.50,00:05:26.65,19230,19599
P22_01_112,P22,P22_01,00:05:40.120,00:05:34.29,00:05:42.23,20057,20533
P22_01_113,P22,P22_01,00:05:57.610,00:05:41.37,00:05:48.86,20482,20931
P22_01_114,P22,P22_01,00:05:00.659,00:05:52.34,00:05:59.87,21140,21592
P22_01_115,P22,P22_01,00:06:01.719,00:05:59.99,00:06:01.13,21599,21667
P22_01_116,P22,P22_01,00:06:02.719,00:06:00.98,00:06:01.77,21658,21706
P22_01_117,P22,P22_01,00:06:03.909,00:06:02.08,00:06:06.48,21724,21988
P22_01_118,P22,P22_01,00:06:06.909,00:06:06.48,00:06:07.32,21988,22039
P22_01_119,P22,P22_01,00:06:09.379,00:06:07.42,00:06:11.03,22045,22261
P22_01_12,P22,P22_01,00:00:45.910,00:00:45.50,00:00:46.65,2730,2799
P22_01_120,P22,P22_01,00:06:13.620,00:06:13.84,00:06:14.57,22430,22474
P22_01_121,P22,P22_01,00:06:14.900,00:06:14.73,00:06:17.30,22483,22638
P22_01_122,P22,P22_01,00:06:17.259,00:06:15.63,00:06:17.54,22537,22652
P22_01_123,P22,P22_01,00:06:18.960,00:06:19.66,00:06:20.36,22779,22821
P22_01_124,P22,P22_01,00:06:21.090,00:06:21.05,00:06:21.95,22863,22917
P22_01_125,P22,P22_01,00:06:22.350,00:06:21.88,00:06:22.52,22912,22951
P22_01_126,P22,P22_01,00:06:23.350,00:06:22.03,00:06:22.85,22921,22971
P22_01_127,P22,P22_01,00:06:26.550,00:06:25.23,00:06:26.13,23113,23167
P22_01_128,P22,P22_01,00:06:27.590,00:06:26.81,00:06:27.77,23208,23266
P22_01_129,P22,P22_01,00:06:36.400,00:06:32.25,00:06:36.10,23535,23766
P22_01_13,P22,P22_01,00:00:47.340,00:00:46.53,00:00:47.50,2791,2850
P22_01_130,P22,P22_01,00:06:33.740,00:06:32.46,00:06:34.71,23547,23682
P22_01_131,P22,P22_01,00:06:40.120,00:06:36.75,00:06:41.16,23805,24069
P22_01_132,P22,P22_01,00:06:43.889,00:06:41.08,00:06:44.25,24064,24255
P22_01_133,P22,P22_01,00:06:45.009,00:06:44.73,00:06:45.50,24283,24330
P22_01_134,P22,P22_01,00:06:46.729,00:06:46.12,00:06:47.38,24367,24442
P22_01_135,P22,P22_01,00:06:48.939,00:06:47.39,00:06:48.84,24443,24530
P22_01_136,P22,P22_01,00:06:50.189,00:06:48.94,00:06:52.37,24536,24742
P22_01_137,P22,P22_01,00:06:52.870,00:06:52.29,00:06:54.18,24737,24850
P22_01_138,P22,P22_01,00:06:57.849,00:06:56.44,00:06:57.37,24986,25042
P22_01_139,P22,P22_01,00:07:00.960,00:06:59.26,00:07:00.60,25155,25236
P22_01_14,P22,P22_01,00:00:48.960,00:00:48.59,00:00:50.38,2915,3022
P22_01_140,P22,P22_01,00:07:02.419,00:07:01.00,00:07:02.00,25260,25320
P22_01_141,P22,P22_01,00:07:16.569,00:07:04.16,00:07:14.41,25449,26064
P22_01_142,P22,P22_01,00:07:07.490,00:07:14.02,00:07:22.39,26041,26543
P22_01_143,P22,P22_01,00:07:29.599,00:07:22.49,00:07:30.59,26549,27035
P22_01_144,P22,P22_01,00:07:35.939,00:07:30.83,00:07:38.61,27049,27516
P22_01_145,P22,P22_01,00:07:46.189,00:07:38.25,00:07:45.39,27495,27923
P22_01_146,P22,P22_01,00:07:39.599,00:07:45.43,00:07:50.06,27925,28203
P22_01_147,P22,P22_01,00:07:50.169,00:07:50.91,00:07:55.33,28254,28519
P22_01_148,P22,P22_01,00:08:01.270,00:07:55.43,00:08:01.07,28525,28864
P22_01_149,P22,P22_01,00:08:08.969,00:08:01.02,00:08:07.77,28861,29266
P22_01_15,P22,P22_01,00:00:50.120,00:00:50.48,00:00:52.95,3028,3177
P22_01_150,P22,P22_01,00:08:06.259,00:08:05.62,00:08:07.62,29137,29257
P22_01_151,P22,P22_01,00:08:11.099,00:08:08.62,00:08:09.57,29317,29374
P22_01_152,P22,P22_01,00:07:54.550,00:08:09.67,00:08:12.11,29380,29526
P22_01_153,P22,P22_01,00:08:15.139,00:08:12.93,00:08:17.06,29575,29823
P22_01_154,P22,P22_01,00:08:19.810,00:08:19.42,00:08:20.13,29965,30007
P22_01_155,P22,P22_01,00:08:20.810,00:08:20.68,00:08:24.14,30040,30248
P22_01_156,P22,P22_01,00:08:28.189,00:08:27.28,00:08:32.17,30436,30730
P22_01_157,P22,P22_01,00:08:32.990,00:08:32.07,00:08:32.92,30724,30775
P22_01_158,P22,P22_01,00:08:35.560,00:08:32.93,00:08:35.68,30775,30940
P22_01_159,P22,P22_01,00:08:36.560,00:08:35.76,00:08:36.68,30945,31000
P22_01_16,P22,P22_01,00:00:54.100,00:00:52.99,00:00:55.00,3179,3300
P22_01_160,P22,P22_01,00:08:38.260,00:08:36.82,00:08:38.77,31009,31126
P22_01_161,P22,P22_01,00:08:41.530,00:08:40.56,00:08:42.13,31233,31327
P22_01_162,P22,P22_01,00:08:42.530,00:08:42.23,00:08:42.98,31333,31378
P22_01_163,P22,P22_01,00:08:43.530,00:08:43.03,00:08:45.21,31381,31512
P22_01_164,P22,P22_01,00:08:46.320,00:08:45.10,00:08:54.07,31506,32044
P22_01_165,P22,P22_01,00:08:57.720,00:08:53.82,00:08:59.35,32029,32361
P22_01_166,P22,P22_01,00:09:07.220,00:09:00.03,00:09:03.09,32401,32585
P22_01_167,P22,P22_01,00:09:11.920,00:09:03.76,00:09:09.09,32625,32945
P22_01_168,P22,P22_01,00:09:16.650,00:09:09.81,00:09:16.23,32988,33373
P22_01_169,P22,P22_01,00:09:23.130,00:09:12.94,00:09:26.14,33176,33968
P22_01_17,P22,P22_01,00:00:57.960,00:00:56.37,00:00:59.51,3382,3570
P22_01_170,P22,P22_01,00:09:28.080,00:09:27.51,00:09:28.21,34050,34092
P22_01_171,P22,P22_01,00:09:29.540,00:09:28.23,00:09:33.63,34093,34417
P22_01_172,P22,P22_01,00:09:37.250,00:09:33.14,00:09:35.88,34388,34552
P22_01_173,P22,P22_01,00:09:42.250,00:09:35.66,00:09:42.18,34539,34930
P22_01_174,P22,P22_01,00:09:43.250,00:09:40.91,00:09:46.07,34854,35164
P22_01_175,P22,P22_01,00:09:46.440,00:09:46.17,00:09:47.52,35170,35251
P22_01_176,P22,P22_01,00:09:47.820,00:09:47.62,00:09:48.39,35257,35303
P22_01_177,P22,P22_01,00:09:50.970,00:09:48.49,00:09:51.56,35309,35493
P22_01_178,P22,P22_01,00:09:55.220,00:09:48.87,00:09:51.37,35332,35482
P22_01_179,P22,P22_01,00:09:51.970,00:09:51.58,00:09:52.43,35494,35545
P22_01_18,P22,P22_01,00:00:58.960,00:01:01.41,00:01:03.74,3684,3824
P22_01_180,P22,P22_01,00:09:56.220,00:09:51.62,00:09:52.62,35497,35557
P22_01_181,P22,P22_01,00:09:54.220,00:09:52.45,00:09:54.98,35547,35698
P22_01_182,P22,P22_01,00:09:59.410,00:09:52.72,00:09:54.72,35563,35683
P22_01_183,P22,P22_01,00:10:00.680,00:09:54.75,00:09:55.32,35685,35719
P22_01_184,P22,P22_01,00:10:01.680,00:09:55.42,00:09:55.92,35725,35755
P22_01_185,P22,P22_01,00:10:02.680,00:09:56.02,00:10:00.27,35761,36016
P22_01_186,P22,P22_01,00:10:06.130,00:10:00.37,00:10:01.12,36022,36067
P22_01_187,P22,P22_01,00:10:08.660,00:10:01.22,00:10:01.97,36073,36118
P22_01_188,P22,P22_01,00:10:09.660,00:10:07.32,00:10:07.82,36439,36469
P22_01_189,P22,P22_01,00:10:10.660,00:10:08.70,00:10:10.76,36522,36645
P22_01_19,P22,P22_01,00:01:05.640,00:01:02.93,00:01:06.25,3775,3975
P22_01_190,P22,P22_01,00:10:11.660,00:10:10.68,00:10:12.18,36640,36730
P22_01_191,P22,P22_01,00:10:12.660,00:10:12.28,00:10:13.28,36736,36796
P22_01_192,P22,P22_01,00:10:14.710,00:10:14.29,00:10:17.20,36857,37032
P22_01_193,P22,P22_01,00:10:15.710,00:10:19.58,00:10:21.24,37174,37274
P22_01_194,P22,P22_01,00:10:22.200,00:10:21.58,00:10:22.33,37294,37339
P22_01_195,P22,P22_01,00:10:24.570,00:10:22.50,00:10:23.37,37350,37402
P22_01_196,P22,P22_01,00:10:25.660,00:10:23.47,00:10:24.95,37408,37497
P22_01_197,P22,P22_01,00:10:26.660,00:10:25.05,00:10:30.83,37503,37849
P22_01_198,P22,P22_01,00:10:32.820,00:10:30.93,00:10:31.96,37855,37917
P22_01_199,P22,P22_01,00:10:33.820,00:10:32.91,00:10:33.77,37974,38026
P22_01_2,P22,P22_01,00:00:05.810,00:00:05.60,00:00:06.32,336,379
P22_01_20,P22,P22_01,00:01:04.600,00:01:03.84,00:01:05.02,3830,3901
P22_01_200,P22,P22_01,00:10:34.820,00:10:33.86,00:10:34.86,38031,38091
P22_01_201,P22,P22_01,00:10:37.120,00:10:36.60,00:10:37.70,38196,38262
P22_01_202,P22,P22_01,00:10:40.820,00:10:38.81,00:10:41.10,38328,38466
P22_01_203,P22,P22_01,00:10:43.200,00:10:42.52,00:10:43.87,38551,38632
P22_01_204,P22,P22_01,00:10:45.100,00:10:45.09,00:10:46.45,38705,38787
P22_01_205,P22,P22_01,00:10:48.060,00:10:46.41,00:10:49.77,38784,38986
P22_01_206,P22,P22_01,00:10:50.930,00:10:50.12,00:10:51.77,39007,39106
P22_01_207,P22,P22_01,00:10:51.930,00:10:51.97,00:10:52.58,39118,39154
P22_01_208,P22,P22_01,00:11:01.360,00:10:52.16,00:11:00.99,39129,39659
P22_01_209,P22,P22_01,00:10:52.930,00:10:54.84,00:10:55.56,39290,39333
P22_01_21,P22,P22_01,00:01:07.080,00:01:06.35,00:01:08.29,3980,4097
P22_01_210,P22,P22_01,00:11:06.930,00:10:59.12,00:11:02.04,39547,39722
P22_01_211,P22,P22_01,00:11:12.390,00:11:00.59,00:11:01.72,39635,39703
P22_01_212,P22,P22_01,00:11:19.010,00:11:03.17,00:11:03.83,39790,39829
P22_01_213,P22,P22_01,00:11:20.190,00:11:17.84,00:11:20.61,40670,40836
P22_01_214,P22,P22_01,00:11:22.800,00:11:20.94,00:11:23.19,40856,40991
P22_01_215,P22,P22_01,00:11:24.240,00:11:23.29,00:11:24.95,40997,41097
P22_01_216,P22,P22_01,00:11:26.070,00:11:24.64,00:11:26.39,41078,41183
P22_01_217,P22,P22_01,00:11:27.670,00:11:26.99,00:11:28.09,41219,41285
P22_01_218,P22,P22_01,00:11:29.080,00:11:28.19,00:11:34.29,41291,41657
P22_01_219,P22,P22_01,00:11:36.010,00:11:34.39,00:11:36.64,41663,41798
P22_01_22,P22,P22_01,00:01:08.570,00:01:08.39,00:01:11.04,4103,4262
P22_01_220,P22,P22_01,00:11:37.290,00:11:37.23,00:11:37.94,41833,41876
P22_01_221,P22,P22_01,00:11:38.480,00:11:37.92,00:11:38.57,41875,41914
P22_01_222,P22,P22_01,00:11:40.140,00:11:38.83,00:11:40.77,41929,42046
P22_01_223,P22,P22_01,00:11:41.610,00:11:40.43,00:11:41.44,42025,42086
P22_01_224,P22,P22_01,00:11:43.010,00:11:42.51,00:11:43.17,42150,42190
P22_01_225,P22,P22_01,00:11:44.310,00:11:44.32,00:11:45.07,42259,42304
P22_01_226,P22,P22_01,00:11:45.310,00:11:45.17,00:11:48.92,42310,42535
P22_01_227,P22,P22_01,00:11:49.250,00:11:49.02,00:11:50.77,42541,42646
P22_01_228,P22,P22_01,00:11:59.370,00:11:53.06,00:11:58.69,42783,43121
P22_01_229,P22,P22_01,00:11:53.920,00:11:53.37,00:11:54.12,42802,42847
P22_01_23,P22,P22_01,00:01:11.920,00:01:10.61,00:01:13.34,4236,4400
P22_01_230,P22,P22_01,00:11:56.750,00:11:54.70,00:11:58.22,42882,43093
P22_01_231,P22,P22_01,00:12:00.970,00:11:59.52,00:12:00.24,43171,43214
P22_01_232,P22,P22_01,00:12:02.060,00:12:00.79,00:12:02.18,43247,43330
P22_01_233,P22,P22_01,00:12:05.120,00:12:02.38,00:12:05.44,43342,43526
P22_01_234,P22,P22_01,00:12:06.980,00:12:05.54,00:12:06.79,43532,43607
P22_01_235,P22,P22_01,00:12:11.240,00:12:07.62,00:12:11.64,43657,43898
P22_01_236,P22,P22_01,00:12:13.390,00:12:12.20,00:12:14.60,43932,44076
P22_01_237,P22,P22_01,00:12:15.560,00:12:14.46,00:12:15.41,44067,44124
P22_01_238,P22,P22_01,00:12:19.170,00:12:16.21,00:12:18.68,44172,44320
P22_01_239,P22,P22_01,00:12:20.170,00:12:19.10,00:12:21.96,44346,44517
P22_01_24,P22,P22_01,00:01:14.010,00:01:13.42,00:01:14.92,4405,4495
P22_01_240,P22,P22_01,00:12:23.130,00:12:22.39,00:12:23.26,44543,44595
P22_01_241,P22,P22_01,00:12:24.890,00:12:24.30,00:12:25.05,44658,44703
P22_01_242,P22,P22_01,00:12:26.310,00:12:24.89,00:12:25.65,44693,44739
P22_01_243,P22,P22_01,00:12:28.160,00:12:27.08,00:12:28.43,44824,44905
P22_01_244,P22,P22_01,00:12:29.920,00:12:29.10,00:12:29.85,44946,44991
P22_01_245,P22,P22_01,00:12:30.920,00:12:29.95,00:12:30.77,44997,45046
P22_01_246,P22,P22_01,00:12:31.920,00:12:31.05,00:12:32.80,45063,45168
P22_01_247,P22,P22_01,00:12:33.230,00:12:33.15,00:12:33.73,45189,45223
P22_01_248,P22,P22_01,00:12:34.230,00:12:36.39,00:12:37.75,45383,45465
P22_01_249,P22,P22_01,00:12:39.160,00:12:37.84,00:12:38.72,45470,45523
P22_01_25,P22,P22_01,00:01:15.990,00:01:15.02,00:01:16.77,4501,4606
P22_01_250,P22,P22_01,00:12:42.910,00:12:40.00,00:12:50.75,45600,46245
P22_01_251,P22,P22_01,00:12:52.850,00:12:52.35,00:12:53.60,46341,46416
P22_01_252,P22,P22_01,00:12:53.940,00:12:53.51,00:12:54.42,46410,46465
P22_01_253,P22,P22_01,00:12:54.940,00:12:54.30,00:12:55.30,46458,46518
P22_01_254,P22,P22_01,00:12:57.710,00:12:55.26,00:13:04.15,46515,47049
P22_01_255,P22,P22_01,00:13:05.480,00:13:02.32,00:13:06.29,46939,47177
P22_01_256,P22,P22_01,00:13:10.520,00:13:06.39,00:13:11.91,47183,47514
P22_01_257,P22,P22_01,00:13:13.480,00:13:12.01,00:13:12.87,47520,47572
P22_01_258,P22,P22_01,00:13:19.880,00:13:13.56,00:13:18.66,47613,47919
P22_01_259,P22,P22_01,00:13:15.410,00:13:18.76,00:13:24.02,47925,48241
P22_01_26,P22,P22_01,00:01:16.990,00:01:16.87,00:01:18.37,4612,4702
P22_01_260,P22,P22_01,00:13:24.700,00:13:24.58,00:13:25.78,48274,48346
P22_01_261,P22,P22_01,00:13:26.430,00:13:26.30,00:13:27.49,48378,48449
P22_01_262,P22,P22_01,00:13:27.680,00:13:27.59,00:13:29.50,48455,48570
P22_01_263,P22,P22_01,00:13:30.720,00:13:29.71,00:13:31.15,48582,48669
P22_01_264,P22,P22_01,00:13:34.230,00:13:32.77,00:13:33.54,48766,48812
P22_01_265,P22,P22_01,00:13:38.430,00:13:37.59,00:13:39.45,49055,49167
P22_01_266,P22,P22_01,00:13:42.940,00:13:41.84,00:13:42.60,49310,49356
P22_01_267,P22,P22_01,00:13:43.940,00:13:42.63,00:13:43.26,49357,49395
