narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_04_53,P28,P28_04,00:04:52.840,00:04:50.63,00:04:53.22,17437,17593,cut aubergine,cut,7,aubergine,67,['aubergine'],[67]
P28_04_54,P28,P28_04,00:05:06.640,00:04:54.14,00:04:55.16,17648,17709,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_55,P28,P28_04,,00:05:03.43,00:05:05.79,18205,18347,take courgette,take,0,courgette,76,['courgette'],[76]
P28_04_56,P28,P28_04,,00:05:06.20,00:05:07.06,18372,18423,put down carrot,put-down,1,carrot,41,['carrot'],[41]
P28_04_57,P28,P28_04,,00:05:07.67,00:05:10.90,18460,18654,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_04_58,P28,P28_04,00:05:11.720,00:05:09.63,00:05:11.29,18577,18677,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_59,P28,P28_04,00:05:07.880,00:05:14.27,00:05:15.07,18856,18904,cut spring onions,cut,7,onion:spring,128,['onion:spring'],[128]
P28_04_60,P28,P28_04,00:05:28.240,00:05:16.91,00:05:17.73,19014,19063,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_61,P28,P28_04,00:04:28.680,00:05:17.56,00:05:19.20,19053,19152,dropped courgette piece,drop,59,piece:courgette,76,['piece:courgette'],[76]
P28_04_62,P28,P28_04,00:05:18.400,00:05:18.64,00:05:19.73,19118,19183,put down spring onions,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_04_63,P28,P28_04,00:04:42.040,00:05:22.29,00:05:24.85,19337,19491,take courgettes,take,0,courgette,76,['courgette'],[76]
P28_04_64,P28,P28_04,00:05:20.480,00:05:25.13,00:05:26.61,19507,19596,take pepper,take,0,pepper,37,['pepper'],[37]
P28_04_65,P28,P28_04,00:05:22.920,00:05:26.91,00:05:29.43,19614,19765,cut pepper,cut,7,pepper,37,['pepper'],[37]
P28_04_66,P28,P28_04,00:05:26.000,00:05:29.86,00:05:35.39,19791,20123,continue cutting pepper,cut,7,pepper,37,['pepper'],[37]
P28_04_67,P28,P28_04,00:05:45.680,00:05:36.47,00:05:37.28,20188,20236,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_68,P28,P28_04,00:04:59.720,00:05:38.88,00:05:40.05,20332,20403,take spring onions,take,0,onion:spring,128,['onion:spring'],[128]
P28_04_69,P28,P28_04,00:05:03.840,00:05:40.15,00:05:45.00,20409,20700,cut spring onions,cut,7,onion:spring,128,['onion:spring'],[128]
P28_04_70,P28,P28_04,00:05:40.640,00:05:54.02,00:05:56.28,21241,21376,cut pepper,cut,7,pepper,37,['pepper'],[37]
P28_04_71,P28,P28_04,00:06:31.200,00:06:05.64,00:06:06.34,21938,21980,put down knife,put-down,1,knife,4,['knife'],[4]
P28_04_72,P28,P28_04,00:05:56.000,00:06:07.01,00:06:08.38,22020,22102,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_73,P28,P28_04,00:05:51.320,00:06:09.21,00:06:11.13,22152,22267,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P28_04_74,P28,P28_04,00:05:53.720,00:06:30.08,00:06:31.39,23404,23483,take onion,take,0,onion,16,['onion'],[16]
P28_04_75,P28,P28_04,00:05:55.040,00:06:31.08,00:06:41.79,23464,24107,cut onion,cut,7,onion,16,['onion'],[16]
P28_04_76,P28,P28_04,00:07:08.680,00:06:42.74,00:06:44.10,24164,24246,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_77,P28,P28_04,00:06:03.280,00:06:48.49,00:06:54.81,24509,24888,peel onion,peel,19,onion,16,['onion'],[16]
P28_04_78,P28,P28_04,00:06:13.880,00:06:50.78,00:06:51.71,24646,24702,continue peeling onion,peel,19,onion,16,['onion'],[16]
P28_04_79,P28,P28_04,00:06:34.280,00:07:06.65,00:07:08.95,25599,25737,wash onion,wash,2,onion,16,['onion'],[16]
P28_04_80,P28,P28_04,00:06:44.600,00:07:07.81,00:07:09.09,25668,25745,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_04_81,P28,P28_04,00:07:02.320,00:07:09.72,00:07:10.45,25783,25827,put down onion,put-down,1,onion,16,['onion'],[16]
P28_04_82,P28,P28_04,00:07:03.040,00:07:12.43,00:07:13.84,25945,26030,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P28_04_83,P28,P28_04,00:07:04.000,00:07:13.53,00:07:17.09,26011,26225,clean counter,clean,2,counter,42,['counter'],[42]
P28_04_84,P28,P28_04,,00:07:16.44,00:07:21.34,26186,26480,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_85,P28,P28_04,00:07:11.640,00:07:21.11,00:07:22.49,26466,26549,close bin,close,4,bin,36,['bin'],[36]
P28_04_86,P28,P28_04,00:07:16.000,00:07:21.60,00:07:24.52,26496,26671,move bin,move,11,bin,36,['bin'],[36]
P28_04_87,P28,P28_04,00:07:18.360,00:07:26.36,00:07:27.43,26781,26845,take towel,take,0,towel,52,['towel'],[52]
P28_04_88,P28,P28_04,00:07:25.840,00:07:26.95,00:07:29.67,26817,26980,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_04_89,P28,P28_04,00:07:28.320,00:07:29.20,00:07:30.15,26952,27009,put down towel,put-down,1,towel,52,['towel'],[52]
P28_05_0,P28,P28_05,00:00:00.000,00:00:02.61,00:00:03.91,156,234,open drawer,open,3,drawer,8,['drawer'],[8]
P28_05_1,P28,P28_05,00:00:03.280,00:00:04.09,00:00:06.09,245,365,take tray,take,0,tray,35,['tray'],[35]
P28_05_2,P28,P28_05,00:00:05.680,00:00:10.38,00:00:12.00,622,720,put down tray,put-down,1,tray,35,['tray'],[35]
P28_05_3,P28,P28_05,00:00:06.440,00:00:11.21,00:00:12.96,672,777,close drawer,close,4,drawer,8,['drawer'],[8]
P28_05_4,P28,P28_05,00:00:11.480,00:00:14.79,00:00:16.04,887,962,take oven glove,take,0,glove:oven,60,['glove:oven'],[60]
P28_05_5,P28,P28_05,00:00:12.320,00:00:16.14,00:00:18.49,968,1109,put down oven glove,put-down,1,glove:oven,60,['glove:oven'],[60]
P28_05_6,P28,P28_05,00:00:14.920,00:00:17.82,00:00:21.18,1069,1270,turn on oven temperature,turn-on,6,temperature:oven,65,['temperature:oven'],[65]
P28_05_7,P28,P28_05,00:00:17.560,00:00:24.22,00:00:25.18,1453,1510,take potatoes,take,0,potato,30,['potato'],[30]
P28_05_8,P28,P28_05,00:00:24.480,00:00:25.27,00:00:28.31,1516,1698,strain potatoes,strain,37,potato,30,['potato'],[30]
P28_05_9,P28,P28_05,00:00:25.920,00:00:29.89,00:00:34.87,1793,2092,put potatoes in tray,put-in,5,potato,30,"['potato', 'tray']","[30, 35]"
P28_05_10,P28,P28_05,00:00:30.160,00:00:35.88,00:00:37.30,2152,2238,put down strainer,put-down,1,strainer,39,['strainer'],[39]
P28_05_11,P28,P28_05,00:00:35.840,00:00:39.06,00:00:40.80,2343,2448,take aubergine and knife,take,0,aubergine,67,"['aubergine', 'knife']","[67, 4]"
P28_05_12,P28,P28_05,00:00:40.240,00:00:45.54,00:00:48.24,2732,2894,put down aubergine and knife,put-down,1,aubergine,67,"['aubergine', 'knife']","[67, 4]"
P28_05_13,P28,P28_05,00:00:49.120,00:00:48.59,00:00:49.96,2915,2997,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_05_14,P28,P28_05,00:00:51.880,00:00:50.73,00:00:51.74,3043,3104,take dish,take,0,dish,2,['dish'],[2]
P28_05_15,P28,P28_05,00:00:56.040,00:00:55.24,00:00:56.79,3314,3407,put down dish,put-down,1,dish,2,['dish'],[2]
P28_05_16,P28,P28_05,00:00:58.680,00:00:56.78,00:01:09.18,3406,4150,move vegetables in dish,move,11,vegetable,94,"['vegetable', 'dish']","[94, 2]"
P28_05_17,P28,P28_05,00:01:10.480,00:01:08.89,00:01:15.14,4133,4508,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_05_18,P28,P28_05,00:01:23.360,00:01:15.24,00:01:34.81,4514,5688,continue cutting courgette,cut,7,courgette,76,['courgette'],[76]
P28_05_19,P28,P28_05,00:02:19.040,00:01:36.11,00:01:38.32,5766,5899,take courgette,take,0,courgette,76,['courgette'],[76]
P28_05_20,P28,P28_05,00:01:35.880,00:01:36.41,00:01:37.32,5784,5839,dropped courgette piece,drop,59,piece:courgette,76,['piece:courgette'],[76]
P28_05_21,P28,P28_05,00:01:47.120,00:01:37.42,00:01:44.90,5845,6294,continue cutting courgette,cut,7,courgette,76,['courgette'],[76]
P28_05_22,P28,P28_05,00:02:26.360,00:01:49.06,00:01:49.94,6543,6596,put down courgette,put-down,1,courgette,76,['courgette'],[76]
P28_05_23,P28,P28_05,00:02:36.280,00:01:52.39,00:02:18.89,6743,8333,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_05_24,P28,P28_05,00:02:38.480,00:02:19.03,00:02:20.82,8341,8449,put down knife,put-down,1,knife,4,['knife'],[4]
P28_05_25,P28,P28_05,00:02:39.400,00:02:22.45,00:02:24.96,8547,8697,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_26,P28,P28_05,00:03:17.160,00:02:33.35,00:02:34.37,9201,9262,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_05_27,P28,P28_05,00:03:31.280,00:02:55.50,00:03:03.87,10530,11032,cut aubergine,cut,7,aubergine,67,['aubergine'],[67]
P28_05_28,P28,P28_05,00:03:52.160,00:03:04.13,00:03:11.05,11047,11463,continue cutting aubergine,cut,7,aubergine,67,['aubergine'],[67]
P28_05_29,P28,P28_05,00:03:55.000,00:03:05.51,00:03:24.94,11130,12296,continue cutting aubergine,cut,7,aubergine,67,['aubergine'],[67]
P28_05_30,P28,P28_05,00:03:05.960,00:03:10.59,00:03:11.59,11435,11495,put vegetables in tray,put-in,5,vegetable,94,"['vegetable', 'tray']","[94, 35]"
P28_05_31,P28,P28_05,00:03:17.960,00:03:12.05,00:03:13.43,11523,11605,take aubergine,take,0,aubergine,67,['aubergine'],[67]
P28_05_32,P28,P28_05,00:03:30.520,00:03:13.54,00:03:14.12,11612,11647,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P28_05_33,P28,P28_05,00:04:03.080,00:03:26.11,00:03:49.46,12366,13767,continue cutting aubergine,cut,7,aubergine,67,['aubergine'],[67]
P28_05_34,P28,P28_05,00:04:03.880,00:03:49.37,00:03:50.79,13762,13847,put down knife,put-down,1,knife,4,['knife'],[4]
P28_05_35,P28,P28_05,00:04:04.120,00:03:50.94,00:03:52.02,13856,13921,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_36,P28,P28_05,00:04:06.920,00:03:56.81,00:03:57.33,14208,14239,put aubergine in tray,put-in,5,aubergine,67,"['aubergine', 'tray']","[67, 35]"
P28_05_37,P28,P28_05,00:04:16.240,00:03:57.10,00:03:58.84,14226,14330,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_05_38,P28,P28_05,00:04:28.640,00:04:00.83,00:04:02.16,14449,14529,take spring onions,take,0,onion:spring,128,['onion:spring'],[128]
P28_05_39,P28,P28_05,00:04:29.960,00:04:02.63,00:04:03.60,14557,14616,put down spring onions,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_05_40,P28,P28_05,00:04:36.160,00:04:06.71,00:04:17.74,14802,15464,chop spring onions,chop,7,onion:spring,128,['onion:spring'],[128]
P28_05_41,P28,P28_05,00:04:56.840,00:04:13.75,00:04:25.71,15225,15942,continue chopping spring onions,chop,7,onion:spring,128,['onion:spring'],[128]
P28_05_42,P28,P28_05,00:04:57.560,00:04:25.85,00:04:26.83,15951,16009,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_43,P28,P28_05,00:05:17.840,00:04:28.42,00:04:30.96,16105,16257,put spring onions in tray,put-in,5,onion:spring,128,"['onion:spring', 'tray']","[128, 35]"
P28_05_44,P28,P28_05,00:05:22.600,00:04:32.59,00:04:33.34,16355,16400,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_05_45,P28,P28_05,00:05:29.240,00:04:41.29,00:04:53.58,16877,17614,chop onion,chop,7,onion,16,['onion'],[16]
P28_05_46,P28,P28_05,00:05:32.800,00:05:36.03,00:05:40.61,20161,20436,continue chopping onion,chop,7,onion,16,['onion'],[16]
P28_05_47,P28,P28_05,00:05:51.320,00:05:46.83,00:05:48.06,20809,20883,continue chopping onion,chop,7,onion,16,['onion'],[16]
P28_05_48,P28,P28_05,00:06:11.840,00:05:54.04,00:07:10.60,21242,25836,continue chopping onion,chop,7,onion,16,['onion'],[16]
P28_05_49,P28,P28_05,00:07:15.880,00:07:05.63,00:07:06.40,25537,25584,continue chopping pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_50,P28,P28_05,00:07:20.960,00:07:07.18,00:07:07.92,25630,25675,continue chopping pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_51,P28,P28_05,00:07:38.120,00:07:07.70,00:07:08.27,25662,25696,continue chopping pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_52,P28,P28_05,00:07:57.880,00:07:08.75,00:07:09.44,25725,25766,continue chopping pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_53,P28,P28_05,00:07:59.400,00:07:09.54,00:07:10.65,25772,25839,continue chopping pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_54,P28,P28_05,00:06:21.400,00:07:11.33,00:07:12.42,25879,25945,put down knife,put-down,1,knife,4,['knife'],[4]
P28_05_55,P28,P28_05,00:08:10.400,00:07:12.34,00:07:12.93,25940,25975,put down knife,put-down,1,knife,4,['knife'],[4]
P28_05_56,P28,P28_05,00:06:22.000,00:07:12.67,00:07:13.41,25960,26004,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_57,P28,P28_05,00:08:10.600,00:07:13.03,00:07:15.77,25981,26146,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_58,P28,P28_05,00:06:52.920,00:07:14.76,00:07:18.51,26085,26310,put onion in tray,put-in,5,onion,16,"['onion', 'tray']","[16, 35]"
P28_05_59,P28,P28_05,,00:07:15.57,00:07:17.05,26134,26223,put pepper in tray,put-in,5,pepper,37,"['pepper', 'tray']","[37, 35]"
P28_05_60,P28,P28_05,00:07:11.920,00:07:20.40,00:07:20.97,26424,26458,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_05_61,P28,P28_05,00:08:34.320,00:07:20.66,00:07:21.36,26439,26481,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_05_62,P28,P28_05,,00:07:20.96,00:07:21.66,26457,26499,take carrot,take,0,carrot,41,['carrot'],[41]
P28_05_63,P28,P28_05,00:07:12.800,00:07:21.10,00:07:21.71,26466,26502,take pepper,take,0,pepper,37,['pepper'],[37]
P28_05_64,P28,P28_05,00:07:15.160,00:07:21.81,00:07:22.62,26508,26557,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P28_05_65,P28,P28_05,00:07:15.400,00:07:22.72,00:07:23.72,26563,26623,chop pepper,chop,7,pepper,37,['pepper'],[37]
P28_05_66,P28,P28_05,,00:08:08.50,00:08:10.09,29310,29405,put down carrot,put-down,1,carrot,41,['carrot'],[41]
P28_05_67,P28,P28_05,,00:08:09.72,00:08:11.44,29383,29486,cut carrot,cut,7,carrot,41,['carrot'],[41]
P28_05_68,P28,P28_05,,00:08:12.96,00:08:14.52,29577,29671,continue cutting carrot,cut,7,carrot,41,['carrot'],[41]
P28_05_69,P28,P28_05,,00:08:14.62,00:08:17.87,29677,29872,continue cutting carrot,cut,7,carrot,41,['carrot'],[41]
P28_05_70,P28,P28_05,,00:08:20.39,00:08:21.73,30023,30103,continue cutting carrot,cut,7,carrot,41,['carrot'],[41]
P28_05_71,P28,P28_05,,00:08:24.01,00:08:29.64,30240,30578,continue cutting carrot,cut,7,carrot,41,['carrot'],[41]
P28_05_72,P28,P28_05,,00:08:29.42,00:08:30.42,30565,30625,put down knife,put-down,1,knife,4,['knife'],[4]
P28_05_73,P28,P28_05,,00:08:30.46,00:08:31.33,30627,30679,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_05_74,P28,P28_05,00:08:30.480,00:08:32.37,00:08:34.82,30742,30889,put carrot in tray,put-in,5,carrot,41,"['carrot', 'tray']","[41, 35]"
P28_05_75,P28,P28_05,,00:08:35.41,00:08:37.06,30924,31023,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_06_0,P28,P28_06,00:00:00.000,00:00:00.71,00:00:01.81,42,108,take knife,take,0,knife,4,['knife'],[4]
P28_06_1,P28,P28_06,00:00:02.520,00:00:01.89,00:00:03.95,113,237,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_06_2,P28,P28_06,00:00:03.400,00:00:03.37,00:00:06.16,202,369,rinse knife,rinse,2,knife,4,['knife'],[4]
P28_06_3,P28,P28_06,00:00:04.160,00:00:06.65,00:00:07.67,399,460,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_06_4,P28,P28_06,00:00:08.320,00:00:08.09,00:00:12.69,485,761,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P28_06_5,P28,P28_06,00:00:18.280,00:00:12.52,00:00:15.35,751,921,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_06_6,P28,P28_06,00:00:22.320,00:00:17.20,00:00:19.93,1032,1195,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P28_06_7,P28,P28_06,00:00:29.200,00:00:22.04,00:00:23.79,1322,1427,open fridge,open,3,fridge,12,['fridge'],[12]
P28_06_8,P28,P28_06,00:00:30.000,00:00:28.21,00:00:29.57,1692,1774,take parsley package,take,0,package:parsley,26,['package:parsley'],[26]
P28_06_9,P28,P28_06,00:00:38.320,00:00:29.67,00:00:31.09,1780,1865,close fridge,close,4,fridge,12,['fridge'],[12]
P28_06_10,P28,P28_06,00:00:44.400,00:00:34.00,00:00:39.33,2040,2359,read parsley package,read,38,package:parsley,26,['package:parsley'],[26]
P28_06_11,P28,P28_06,00:00:44.840,00:00:39.26,00:00:44.05,2355,2643,open parsley package,open,3,package:parsley,26,['package:parsley'],[26]
P28_06_12,P28,P28_06,,00:00:44.27,00:00:45.48,2656,2728,take scissors,take,0,scissors,79,['scissors'],[79]
P28_06_13,P28,P28_06,,00:00:45.57,00:00:51.57,2734,3094,cut parsley package,cut,7,package:parsley,26,['package:parsley'],[26]
P28_06_14,P28,P28_06,,00:00:51.67,00:00:53.42,3100,3205,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P28_06_15,P28,P28_06,,00:00:53.75,00:00:56.75,3225,3405,open parsley package,open,3,package:parsley,26,['package:parsley'],[26]
P28_06_16,P28,P28_06,00:00:46.480,00:00:57.11,00:01:01.47,3426,3688,take parsley out of package,take-out,12,package,26,['package'],[26]
P28_06_17,P28,P28_06,00:00:57.080,00:01:01.16,00:01:07.00,3669,4020,put down parsley,put-down,1,parsley,169,['parsley'],[169]
P28_06_18,P28,P28_06,00:00:58.800,00:01:10.41,00:01:12.36,4224,4341,throw package,throw,13,package,26,['package'],[26]
P28_06_19,P28,P28_06,00:01:15.400,00:01:15.30,00:01:16.22,4518,4573,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_06_20,P28,P28_06,00:01:16.440,00:01:16.45,00:01:20.65,4587,4839,take out food container,take-out,12,container:food,21,['container:food'],[21]
P28_06_21,P28,P28_06,00:01:20.120,00:01:21.83,00:01:23.67,4909,5020,pick up something from the floor,pick-up,0,floor,159,['floor'],[159]
P28_06_22,P28,P28_06,00:01:27.800,00:01:27.72,00:01:28.49,5263,5309,put down food container,put-down,1,container:food,21,['container:food'],[21]
P28_06_23,P28,P28_06,00:01:28.960,00:01:28.40,00:01:29.40,5304,5364,put down lid,put-down,1,lid,6,['lid'],[6]
P28_06_24,P28,P28_06,00:01:29.840,00:01:30.63,00:01:31.77,5437,5506,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_25,P28,P28_06,00:01:33.400,00:01:32.24,00:01:32.89,5534,5573,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_06_26,P28,P28_06,00:01:43.400,00:01:32.99,00:01:41.79,5579,6107,rinse parsley,rinse,2,parsley,169,['parsley'],[169]
P28_06_27,P28,P28_06,00:01:46.760,00:01:42.01,00:01:42.69,6120,6161,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_06_28,P28,P28_06,00:01:50.040,00:01:43.50,00:01:46.16,6210,6369,strain parsley,strain,37,parsley,169,['parsley'],[169]
P28_06_29,P28,P28_06,00:02:09.240,00:01:46.86,00:01:47.82,6411,6469,put down parsley,put-down,1,parsley,169,['parsley'],[169]
P28_06_30,P28,P28_06,00:02:10.680,00:01:59.60,00:02:54.86,7176,10491,chop parsley,chop,7,parsley,169,['parsley'],[169]
P28_06_31,P28,P28_06,00:02:09.920,00:02:00.88,00:02:03.57,7252,7414,take knife,take,0,knife,4,['knife'],[4]
P28_06_32,P28,P28_06,00:02:46.640,00:02:01.62,00:02:02.53,7297,7351,continue chopping parsley,chop,7,parsley,169,['parsley'],[169]
P28_06_33,P28,P28_06,00:03:05.000,00:02:02.97,00:02:04.13,7378,7447,continue chopping parsley,chop,7,parsley,169,['parsley'],[169]
P28_06_34,P28,P28_06,00:03:11.120,00:02:59.09,00:03:05.29,10745,11117,continue chopping parsley,chop,7,parsley,169,['parsley'],[169]
P28_06_35,P28,P28_06,00:03:12.120,00:03:04.57,00:03:08.72,11074,11323,clean knife,clean,2,knife,4,['knife'],[4]
P28_06_36,P28,P28_06,00:03:19.120,00:03:09.65,00:03:10.82,11379,11449,put down knife,put-down,1,knife,4,['knife'],[4]
P28_06_37,P28,P28_06,00:03:20.000,00:03:11.10,00:03:18.58,11466,11914,clean hands,clean,2,hand,11,['hand'],[11]
P28_06_38,P28,P28_06,00:03:23.240,00:03:18.68,00:03:19.79,11920,11987,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_06_39,P28,P28_06,00:03:24.480,00:03:21.34,00:03:22.51,12080,12150,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_06_40,P28,P28_06,00:03:40.000,00:03:32.04,00:03:41.21,12722,13272,distribute vegetables in tray,distribute-in,11,vegetable,94,"['vegetable', 'tray']","[94, 35]"
P28_06_41,P28,P28_06,00:03:40.160,00:03:37.85,00:03:49.94,13071,13796,continue distributing vegetables in tray,distribute,27,vegetable,94,"['vegetable', 'tray']","[94, 35]"
P28_06_42,P28,P28_06,00:03:54.160,00:03:50.54,00:03:52.02,13832,13921,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_43,P28,P28_06,00:03:50.480,00:03:52.59,00:04:00.23,13955,14413,put parsley in tray,put-in,5,parsley,169,"['parsley', 'tray']","[169, 35]"
P28_06_44,P28,P28_06,00:04:06.200,00:04:02.01,00:04:03.21,14520,14592,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_45,P28,P28_06,00:04:04.920,00:04:04.65,00:04:08.56,14679,14913,put parsley in tray,put-in,5,parsley,169,"['parsley', 'tray']","[169, 35]"
P28_06_46,P28,P28_06,00:04:42.160,00:04:10.54,00:04:12.64,15032,15158,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_47,P28,P28_06,00:04:14.480,00:04:13.42,00:04:19.77,15205,15586,put parsley in tray,put-in,5,parsley,169,"['parsley', 'tray']","[169, 35]"
P28_06_48,P28,P28_06,00:04:22.760,00:04:22.61,00:04:37.99,15756,16679,clean hands,clean,2,hand,11,['hand'],[11]
P28_06_49,P28,P28_06,00:04:23.680,00:04:38.50,00:04:40.06,16710,16803,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_06_50,P28,P28_06,00:04:39.520,00:04:40.33,00:04:41.43,16819,16885,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_06_51,P28,P28_06,00:04:41.080,00:04:42.17,00:04:44.61,16930,17076,gather parsley,gather,63,parsley,169,['parsley'],[169]
P28_06_52,P28,P28_06,00:04:50.960,00:04:43.94,00:04:45.84,17036,17150,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_53,P28,P28_06,00:04:44.720,00:04:45.94,00:04:48.20,17156,17292,put parsley in food container,put-in,5,container:food,21,['container:food'],[21]
P28_06_54,P28,P28_06,00:04:46.360,00:04:48.30,00:04:53.83,17298,17629,gather parsley,gather,63,parsley,169,['parsley'],[169]
P28_06_55,P28,P28_06,00:03:40.720,00:04:53.93,00:04:55.71,17635,17742,take parsley,take,0,parsley,169,['parsley'],[169]
P28_06_56,P28,P28_06,00:04:55.840,00:04:55.70,00:05:00.07,17742,18004,put parsley in food container,put-in,5,container:food,21,['container:food'],[21]
P28_06_57,P28,P28_06,00:04:57.160,00:05:00.17,00:05:01.49,18010,18089,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
