narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P12_102_189,P12,P12_102,00:12:04.283,00:12:03.55,00:12:04.67,36177,36233
P12_102_19,P12,P12_102,00:01:11.565,00:01:10.27,00:01:11.88,3513,3594
P12_102_190,P12,P12_102,00:12:05.160,00:12:04.87,00:12:05.58,36243,36279
P12_102_191,P12,P12_102,00:12:06.061,00:12:05.81,00:12:06.59,36290,36329
P12_102_192,P12,P12_102,00:12:06.944,00:12:06.86,00:12:07.57,36343,36378
P12_102_193,P12,P12_102,00:12:07.802,00:12:07.43,00:12:07.82,36371,36391
P12_102_194,P12,P12_102,00:12:09.062,00:12:07.92,00:12:32.06,36396,37603
P12_102_195,P12,P12_102,00:12:34.403,00:12:33.43,00:12:34.19,37671,37709
P12_102_196,P12,P12_102,00:12:34.629,00:12:34.29,00:12:37.97,37714,37898
P12_102_197,P12,P12_102,00:12:38.668,00:12:37.86,00:12:38.53,37893,37926
P12_102_198,P12,P12_102,00:12:40.001,00:12:39.65,00:12:40.58,37982,38029
P12_102_199,P12,P12_102,00:12:46.842,00:12:41.65,00:12:48.11,38082,38405
P12_102_2,P12,P12_102,00:00:16.342,00:00:14.09,00:00:16.70,704,835
P12_102_20,P12,P12_102,00:01:14.083,00:01:11.93,00:01:14.25,3596,3712
P12_102_200,P12,P12_102,00:12:52.282,00:12:51.98,00:12:53.08,38599,38654
P12_102_201,P12,P12_102,00:13:00.365,00:12:59.66,00:13:00.96,38983,39048
P12_102_202,P12,P12_102,00:13:04.042,00:13:04.11,00:13:08.28,39205,39414
P12_102_203,P12,P12_102,00:13:08.563,00:13:07.83,00:13:09.07,39391,39453
P12_102_204,P12,P12_102,00:13:09.563,00:13:09.10,00:13:10.62,39455,39531
P12_102_205,P12,P12_102,00:13:10.801,00:13:10.45,00:13:11.59,39522,39579
P12_102_206,P12,P12_102,00:13:12.609,00:13:11.67,00:13:14.05,39583,39702
P12_102_207,P12,P12_102,00:13:14.042,00:13:13.20,00:13:14.45,39660,39722
P12_102_208,P12,P12_102,00:13:16.583,00:13:14.36,00:13:28.00,39718,40400
P12_102_209,P12,P12_102,00:13:31.602,00:13:29.65,00:13:33.15,40482,40657
P12_102_21,P12,P12_102,00:01:15.541,00:01:14.17,00:01:16.54,3708,3826
P12_102_210,P12,P12_102,00:13:35.162,00:13:34.00,00:13:35.03,40700,40751
P12_102_211,P12,P12_102,00:13:36.422,00:13:35.68,00:13:36.99,40784,40849
P12_102_212,P12,P12_102,00:13:39.083,00:13:37.20,00:13:39.20,40860,40960
P12_102_213,P12,P12_102,00:13:41.500,00:13:40.57,00:13:42.01,41028,41100
P12_102_214,P12,P12_102,00:13:42.483,00:13:41.19,00:13:42.92,41059,41146
P12_102_215,P12,P12_102,00:13:44.382,00:13:43.02,00:13:44.44,41151,41222
P12_102_216,P12,P12_102,00:13:46.723,00:13:45.99,00:13:58.18,41299,41909
P12_102_217,P12,P12_102,00:14:08.042,00:14:06.89,00:14:08.30,42344,42415
P12_102_218,P12,P12_102,00:14:11.522,00:14:10.47,00:14:11.50,42523,42575
P12_102_219,P12,P12_102,00:14:16.163,00:14:14.48,00:14:16.41,42724,42820
P12_102_22,P12,P12_102,00:01:18.420,00:01:17.61,00:01:19.14,3880,3957
P12_102_220,P12,P12_102,00:14:17.981,00:14:16.15,00:14:18.31,42807,42915
P12_102_221,P12,P12_102,00:14:21.884,00:14:18.38,00:14:25.07,42919,43253
P12_102_222,P12,P12_102,00:14:29.761,00:14:25.21,00:14:30.23,43260,43511
P12_102_223,P12,P12_102,00:14:34.582,00:14:33.76,00:14:34.84,43688,43742
P12_102_224,P12,P12_102,00:14:35.742,00:14:35.68,00:14:36.80,43784,43840
P12_102_225,P12,P12_102,00:14:38.223,00:14:36.82,00:14:38.09,43841,43904
P12_102_226,P12,P12_102,00:14:39.463,00:14:38.85,00:14:39.51,43942,43975
P12_102_227,P12,P12_102,00:14:39.969,00:14:39.56,00:14:40.07,43978,44003
P12_102_228,P12,P12_102,00:14:40.113,00:14:39.87,00:14:43.54,43993,44177
P12_102_229,P12,P12_102,00:14:46.968,00:14:46.40,00:14:47.47,44320,44373
P12_102_23,P12,P12_102,00:01:21.382,00:01:19.73,00:01:20.94,3986,4047
P12_102_230,P12,P12_102,00:14:49.783,00:14:49.38,00:14:50.24,44469,44512
P12_102_231,P12,P12_102,00:14:49.898,00:14:49.82,00:14:50.22,44491,44511
P12_102_232,P12,P12_102,00:14:49.988,00:14:49.95,00:14:58.36,44497,44918
P12_102_233,P12,P12_102,00:14:53.367,00:14:51.00,00:14:53.55,44550,44677
P12_102_234,P12,P12_102,00:14:54.580,00:14:53.65,00:14:55.35,44682,44767
P12_102_235,P12,P12_102,00:14:55.504,00:14:54.54,00:15:02.10,44727,45105
P12_102_236,P12,P12_102,00:15:03.142,00:15:02.20,00:15:03.93,45110,45196
P12_102_237,P12,P12_102,00:15:03.202,00:15:04.03,00:15:08.65,45201,45432
P12_102_238,P12,P12_102,00:15:10.305,00:15:08.67,00:15:10.81,45433,45540
P12_102_239,P12,P12_102,00:15:10.781,00:15:10.53,00:15:36.18,45526,46809
P12_102_24,P12,P12_102,00:01:24.202,00:01:22.95,00:01:24.30,4147,4215
P12_102_240,P12,P12_102,00:15:37.301,00:15:36.64,00:15:37.49,46832,46874
P12_102_241,P12,P12_102,00:15:37.515,00:15:37.52,00:15:40.11,46876,47005
P12_102_242,P12,P12_102,00:15:45.104,00:15:44.66,00:15:45.99,47233,47299
P12_102_243,P12,P12_102,00:15:46.663,00:15:44.67,00:15:47.05,47233,47352
P12_102_244,P12,P12_102,00:15:47.561,00:15:47.15,00:15:47.77,47357,47388
P12_102_245,P12,P12_102,00:15:48.148,00:15:47.78,00:15:49.91,47389,47495
P12_102_246,P12,P12_102,00:15:49.600,00:15:49.12,00:15:51.27,47456,47563
P12_102_247,P12,P12_102,00:15:54.828,00:15:54.34,00:15:56.11,47717,47805
P12_102_248,P12,P12_102,00:15:58.943,00:15:55.03,00:16:11.69,47751,48584
P12_102_249,P12,P12_102,00:15:59.140,00:16:11.79,00:16:12.72,48589,48636
P12_102_25,P12,P12_102,00:01:25.842,00:01:24.33,00:01:25.81,4216,4290
P12_102_250,P12,P12_102,00:16:14.924,00:16:14.04,00:16:15.83,48702,48791
P12_102_251,P12,P12_102,00:16:16.821,00:16:15.90,00:16:29.90,48795,49495
P12_102_252,P12,P12_102,00:16:33.783,00:16:32.82,00:16:34.34,49641,49717
P12_102_253,P12,P12_102,00:16:35.663,00:16:34.26,00:16:35.71,49713,49785
P12_102_254,P12,P12_102,00:16:35.853,00:16:35.66,00:16:36.23,49783,49811
P12_102_255,P12,P12_102,00:16:36.007,00:16:36.33,00:16:37.11,49816,49855
P12_102_256,P12,P12_102,00:16:37.643,00:16:37.18,00:16:38.18,49859,49909
P12_102_257,P12,P12_102,00:16:40.443,00:16:39.75,00:16:40.72,49987,50036
P12_102_258,P12,P12_102,00:16:42.442,00:16:41.15,00:16:59.00,50057,50950
P12_102_259,P12,P12_102,00:17:00.407,00:16:58.95,00:17:01.55,50947,51077
P12_102_26,P12,P12_102,00:01:27.265,00:01:26.40,00:01:27.28,4320,4364
P12_102_260,P12,P12_102,00:17:03.021,00:17:01.65,00:17:03.45,51082,51172
P12_102_261,P12,P12_102,00:17:04.000,00:17:03.18,00:17:04.39,51159,51219
P12_102_262,P12,P12_102,00:17:04.884,00:17:04.38,00:17:05.48,51219,51274
P12_102_263,P12,P12_102,00:17:13.063,00:17:11.77,00:17:13.20,51588,51660
P12_102_264,P12,P12_102,00:17:14.022,00:17:13.45,00:17:14.51,51672,51725
P12_102_265,P12,P12_102,00:17:17.823,00:17:17.55,00:17:18.51,51877,51925
P12_102_266,P12,P12_102,00:17:26.481,00:17:22.31,00:18:00.31,52115,54015
P12_102_267,P12,P12_102,00:18:01.022,00:18:00.76,00:18:01.46,54038,54073
P12_102_268,P12,P12_102,00:18:01.940,00:18:01.33,00:18:06.40,54066,54320
P12_102_269,P12,P12_102,00:18:08.641,00:18:07.96,00:18:09.26,54398,54463
P12_102_27,P12,P12_102,00:01:28.281,00:01:27.16,00:01:28.66,4358,4433
P12_102_270,P12,P12_102,00:18:12.066,00:18:11.40,00:18:12.53,54570,54626
P12_102_271,P12,P12_102,00:18:13.282,00:18:12.84,00:18:14.89,54641,54744
P12_102_272,P12,P12_102,00:18:15.882,00:18:15.26,00:18:16.52,54763,54826
P12_102_273,P12,P12_102,00:18:17.848,00:18:17.25,00:18:20.23,54862,55011
P12_102_274,P12,P12_102,00:18:21.964,00:18:21.32,00:18:22.85,55066,55142
P12_102_275,P12,P12_102,00:18:24.804,00:18:22.76,00:18:26.05,55138,55302
P12_102_276,P12,P12_102,00:18:27.603,00:18:27.51,00:18:28.61,55375,55430
P12_102_277,P12,P12_102,00:18:28.705,00:18:28.31,00:18:29.36,55415,55467
P12_102_278,P12,P12_102,00:18:29.662,00:18:29.39,00:18:29.90,55469,55495
P12_102_279,P12,P12_102,00:18:32.163,00:18:30.87,00:18:32.06,55543,55603
P12_102_28,P12,P12_102,00:01:30.622,00:01:30.48,00:01:31.38,4524,4569
P12_102_280,P12,P12_102,00:18:33.942,00:18:32.47,00:18:50.11,55623,56505
P12_102_281,P12,P12_102,00:18:51.721,00:18:50.49,00:18:53.58,56524,56679
P12_102_282,P12,P12_102,00:18:58.422,00:18:55.27,00:19:08.15,56763,57407
P12_102_283,P12,P12_102,00:19:01.367,00:18:59.59,00:19:20.56,56979,58028
P12_102_284,P12,P12_102,00:19:21.982,00:19:22.00,00:19:24.24,58100,58212
P12_102_285,P12,P12_102,00:19:25.346,00:19:24.96,00:19:26.18,58248,58309
P12_102_286,P12,P12_102,00:19:25.923,00:19:26.28,00:19:30.44,58314,58522
P12_102_287,P12,P12_102,00:19:30.641,00:19:30.65,00:19:31.84,58532,58591
P12_102_288,P12,P12_102,00:19:33.563,00:19:32.63,00:19:33.31,58631,58665
P12_102_289,P12,P12_102,00:19:35.161,00:19:34.62,00:19:35.34,58730,58766
P12_102_29,P12,P12_102,00:01:32.500,00:01:31.24,00:01:32.22,4562,4611
P12_102_290,P12,P12_102,00:19:40.480,00:19:35.81,00:19:40.04,58790,59002
P12_102_291,P12,P12_102,00:19:41.325,00:19:40.18,00:19:41.55,59009,59077
P12_102_292,P12,P12_102,00:19:42.401,00:19:41.87,00:19:46.52,59093,59326
P12_102_3,P12,P12_102,00:00:21.482,00:00:19.49,00:00:22.02,974,1101
P12_102_30,P12,P12_102,00:01:32.981,00:01:32.94,00:01:33.67,4647,4683
P12_102_31,P12,P12_102,00:01:34.563,00:01:33.73,00:01:34.97,4686,4748
P12_102_32,P12,P12_102,00:01:37.642,00:01:37.11,00:01:38.12,4855,4906
P12_102_33,P12,P12_102,00:01:39.242,00:01:38.52,00:01:39.95,4926,4997
P12_102_34,P12,P12_102,00:01:42.523,00:01:41.55,00:01:43.83,5077,5191
P12_102_35,P12,P12_102,00:01:45.404,00:01:43.70,00:01:45.69,5185,5284
P12_102_36,P12,P12_102,00:01:46.560,00:01:45.79,00:01:48.00,5289,5400
P12_102_37,P12,P12_102,00:01:50.060,00:01:49.36,00:01:50.64,5468,5532
P12_102_38,P12,P12_102,00:01:51.504,00:01:50.64,00:01:51.96,5532,5598
P12_102_39,P12,P12_102,00:01:53.462,00:01:52.55,00:01:54.11,5627,5705
P12_102_4,P12,P12_102,00:00:22.305,00:00:22.10,00:00:37.98,1105,1898
P12_102_40,P12,P12_102,00:01:56.562,00:01:54.11,00:01:57.05,5705,5852
P12_102_41,P12,P12_102,00:01:56.903,00:01:56.15,00:01:57.54,5807,5877
P12_102_42,P12,P12_102,00:02:00.500,00:01:59.57,00:02:00.79,5978,6039
P12_102_43,P12,P12_102,00:02:01.724,00:02:00.84,00:02:01.77,6042,6088
P12_102_44,P12,P12_102,00:02:02.271,00:02:01.63,00:02:03.47,6081,6173
P12_102_45,P12,P12_102,00:02:06.483,00:02:04.18,00:02:07.47,6209,6373
P12_102_46,P12,P12_102,00:02:09.889,00:02:07.04,00:02:11.20,6352,6559
P12_102_47,P12,P12_102,00:02:11.601,00:02:11.08,00:02:12.22,6554,6611
P12_102_48,P12,P12_102,00:02:13.024,00:02:12.24,00:02:13.24,6612,6662
P12_102_49,P12,P12_102,00:02:18.103,00:02:14.09,00:02:18.68,6704,6934
P12_102_5,P12,P12_102,00:00:44.364,00:00:41.94,00:00:50.35,2097,2517
P12_102_50,P12,P12_102,00:02:19.643,00:02:19.26,00:02:20.45,6963,7022
P12_102_51,P12,P12_102,00:02:23.360,00:02:22.18,00:02:23.01,7109,7150
P12_102_52,P12,P12_102,00:02:26.860,00:02:25.76,00:02:28.99,7288,7449
P12_102_53,P12,P12_102,00:02:31.287,00:02:30.87,00:02:31.54,7543,7577
P12_102_54,P12,P12_102,00:02:33.485,00:02:32.88,00:02:33.75,7644,7687
P12_102_55,P12,P12_102,00:02:34.241,00:02:33.83,00:02:36.01,7691,7800
P12_102_56,P12,P12_102,00:02:36.643,00:02:35.95,00:02:38.71,7797,7935
P12_102_57,P12,P12_102,00:02:39.245,00:02:39.01,00:02:41.70,7950,8084
P12_102_58,P12,P12_102,00:02:51.781,00:02:50.80,00:02:57.05,8540,8852
P12_102_59,P12,P12_102,00:02:57.463,00:02:56.83,00:02:58.11,8841,8905
P12_102_6,P12,P12_102,00:00:51.425,00:00:50.69,00:00:52.73,2534,2636
P12_102_60,P12,P12_102,00:02:58.643,00:02:58.21,00:03:00.68,8910,9034
P12_102_61,P12,P12_102,00:03:03.061,00:03:02.63,00:03:03.69,9131,9184
P12_102_62,P12,P12_102,00:03:06.000,00:03:05.03,00:03:06.53,9251,9326
P12_102_63,P12,P12_102,00:03:07.446,00:03:06.64,00:03:07.57,9332,9378
P12_102_64,P12,P12_102,00:03:07.894,00:03:07.69,00:03:08.50,9384,9425
P12_102_65,P12,P12_102,00:03:09.304,00:03:08.64,00:03:09.39,9432,9469
P12_102_66,P12,P12_102,00:03:12.041,00:03:10.61,00:03:11.98,9530,9599
P12_102_67,P12,P12_102,00:03:12.921,00:03:11.86,00:03:13.95,9593,9697
P12_102_68,P12,P12_102,00:03:14.465,00:03:13.53,00:03:17.72,9676,9886
P12_102_69,P12,P12_102,00:03:20.122,00:03:19.71,00:03:20.46,9985,10023
P12_102_7,P12,P12_102,00:00:54.502,00:00:53.41,00:00:54.66,2670,2733
P12_102_70,P12,P12_102,00:03:23.220,00:03:21.77,00:03:23.65,10088,10182
P12_102_71,P12,P12_102,00:03:25.101,00:03:23.72,00:03:25.05,10186,10252
P12_102_72,P12,P12_102,00:03:27.286,00:03:25.32,00:03:36.57,10266,10828
P12_102_73,P12,P12_102,00:03:39.063,00:03:38.17,00:03:40.03,10908,11001
P12_102_74,P12,P12_102,00:03:41.541,00:03:39.85,00:03:46.34,10992,11317
P12_102_75,P12,P12_102,00:03:47.423,00:03:46.37,00:03:47.22,11318,11361
P12_102_76,P12,P12_102,00:03:49.024,00:03:47.32,00:03:51.56,11366,11578
P12_102_77,P12,P12_102,00:03:52.800,00:03:51.65,00:03:53.32,11582,11666
P12_102_78,P12,P12_102,00:03:54.103,00:03:53.29,00:03:54.90,11664,11745
P12_102_79,P12,P12_102,00:03:55.941,00:03:55.54,00:03:59.94,11777,11997
P12_102_8,P12,P12_102,00:00:55.123,00:00:54.76,00:00:56.13,2738,2806
P12_102_80,P12,P12_102,00:04:01.527,00:04:01.13,00:04:02.12,12056,12106
P12_102_81,P12,P12_102,00:04:02.861,00:04:01.89,00:04:06.48,12094,12324
P12_102_82,P12,P12_102,00:04:07.286,00:04:06.29,00:04:08.45,12314,12422
P12_102_83,P12,P12_102,00:04:08.823,00:04:08.56,00:04:08.90,12428,12445
P12_102_84,P12,P12_102,00:04:10.462,00:04:10.00,00:04:11.00,12500,12550
P12_102_85,P12,P12_102,00:04:13.863,00:04:13.02,00:04:14.50,12651,12725
P12_102_86,P12,P12_102,00:04:16.400,00:04:15.04,00:04:21.45,12752,13072
P12_102_87,P12,P12_102,00:04:22.442,00:04:21.66,00:04:22.26,13083,13113
P12_102_88,P12,P12_102,00:04:24.503,00:04:23.44,00:04:25.63,13172,13281
P12_102_89,P12,P12_102,00:04:29.861,00:04:28.72,00:04:40.62,13436,14031
P12_102_9,P12,P12_102,00:00:56.443,00:00:56.34,00:00:57.18,2817,2859
P12_102_90,P12,P12_102,00:04:41.743,00:04:40.70,00:04:42.06,14035,14103
P12_102_91,P12,P12_102,00:04:43.240,00:04:42.67,00:04:44.36,14133,14218
P12_102_92,P12,P12_102,00:04:46.441,00:04:45.19,00:04:46.98,14259,14349
P12_102_93,P12,P12_102,00:04:48.763,00:04:46.88,00:04:55.39,14344,14769
P12_102_94,P12,P12_102,00:05:00.342,00:04:55.91,00:05:00.66,14795,15033
P12_102_95,P12,P12_102,00:05:01.264,00:05:00.82,00:05:01.50,15041,15075
P12_102_96,P12,P12_102,00:05:04.062,00:05:03.57,00:05:05.66,15178,15283
P12_102_97,P12,P12_102,00:05:12.544,00:05:12.03,00:05:13.08,15601,15654
P12_102_98,P12,P12_102,00:05:14.261,00:05:13.92,00:05:14.55,15696,15727
P12_102_99,P12,P12_102,00:05:14.744,00:05:14.67,00:05:15.46,15733,15772
P22_114_0,P22,P22_114,00:00:02.603,00:00:02.31,00:00:03.61,115,180
P22_114_1,P22,P22_114,00:00:04.850,00:00:03.71,00:00:06.16,185,308
P22_114_10,P22,P22_114,00:00:21.602,00:00:21.03,00:00:21.91,1051,1095
P22_114_100,P22,P22_114,00:03:32.850,00:03:29.83,00:03:31.83,10491,10591
P22_114_101,P22,P22_114,00:03:34.350,00:03:31.39,00:03:37.50,10569,10875
P22_114_102,P22,P22_114,00:03:40.432,00:03:37.32,00:03:44.93,10866,11246
P22_114_103,P22,P22_114,00:03:45.933,00:03:44.83,00:03:46.17,11241,11308
P22_114_104,P22,P22_114,00:03:48.601,00:03:47.18,00:03:48.25,11359,11412
P22_114_105,P22,P22_114,00:03:49.600,00:03:48.43,00:03:49.95,11421,11497
P22_114_106,P22,P22_114,00:03:50.350,00:03:49.81,00:03:52.11,11490,11605
P22_114_107,P22,P22_114,00:03:52.850,00:03:51.85,00:03:52.45,11592,11622
P22_114_108,P22,P22_114,00:03:55.350,00:03:54.69,00:03:55.26,11734,11763
P22_114_109,P22,P22_114,00:03:55.601,00:03:55.22,00:03:55.79,11761,11789
P22_114_11,P22,P22_114,00:00:22.351,00:00:21.84,00:00:23.97,1092,1198
P22_114_110,P22,P22_114,00:03:57.601,00:03:56.23,00:03:57.98,11811,11899
P22_114_111,P22,P22_114,00:03:58.351,00:03:57.99,00:03:58.51,11899,11925
P22_114_112,P22,P22_114,00:03:59.350,00:03:58.66,00:03:59.91,11933,11995
P22_114_113,P22,P22_114,00:03:59.601,00:03:59.56,00:04:00.06,11978,12003
P22_114_114,P22,P22_114,00:04:01.685,00:04:00.02,00:04:02.44,12001,12122
P22_114_115,P22,P22_114,00:04:02.601,00:04:02.52,00:04:02.96,12126,12148
P22_114_116,P22,P22_114,00:04:03.351,00:04:01.51,00:04:03.43,12075,12171
P22_114_117,P22,P22_114,00:04:04.101,00:04:03.53,00:04:04.39,12176,12219
P22_114_118,P22,P22_114,00:04:04.436,00:04:04.10,00:04:07.21,12205,12360
P22_114_119,P22,P22_114,00:04:07.851,00:04:07.55,00:04:07.96,12377,12398
P22_114_12,P22,P22_114,00:00:25.101,00:00:24.42,00:00:24.96,1221,1248
P22_114_120,P22,P22_114,00:04:10.601,00:04:09.78,00:04:10.37,12489,12518
P22_114_121,P22,P22_114,00:04:12.101,00:04:11.63,00:04:12.35,12581,12617
P22_114_122,P22,P22_114,00:04:12.850,00:04:12.55,00:04:15.21,12627,12760
P22_114_123,P22,P22_114,00:04:16.936,00:04:15.40,00:04:17.15,12770,12857
P22_114_124,P22,P22_114,00:04:19.350,00:04:18.75,00:04:19.36,12937,12968
P22_114_125,P22,P22_114,00:04:20.350,00:04:19.80,00:04:20.86,12990,13043
P22_114_126,P22,P22_114,00:04:21.601,00:04:20.74,00:04:22.49,13037,13124
P22_114_127,P22,P22_114,00:04:24.850,00:04:23.57,00:04:24.23,13178,13211
P22_114_128,P22,P22_114,00:04:25.185,00:04:24.63,00:04:25.34,13231,13266
P22_114_129,P22,P22_114,00:04:26.101,00:04:25.37,00:04:26.79,13268,13339
P22_114_13,P22,P22_114,00:00:25.850,00:00:25.55,00:00:26.26,1277,1313
P22_114_130,P22,P22_114,00:04:28.850,00:04:28.66,00:04:29.49,13433,13474
P22_114_131,P22,P22_114,00:04:31.601,00:04:29.41,00:04:31.21,13470,13560
P22_114_132,P22,P22_114,00:04:31.851,00:04:31.31,00:04:31.84,13565,13591
P22_114_133,P22,P22_114,00:04:33.601,00:04:32.66,00:04:33.53,13632,13676
P22_114_134,P22,P22_114,00:04:33.851,00:04:33.97,00:04:34.29,13698,13714
P22_114_135,P22,P22_114,00:04:35.351,00:04:34.45,00:04:35.24,13722,13762
P22_114_136,P22,P22_114,00:04:37.101,00:04:35.44,00:04:36.39,13772,13819
P22_114_137,P22,P22_114,00:04:37.689,00:04:36.41,00:04:37.41,13820,13870
P22_114_138,P22,P22_114,00:04:38.101,00:04:37.41,00:04:38.35,13870,13917
P22_114_139,P22,P22_114,00:04:39.851,00:04:38.33,00:04:44.84,13916,14242
P22_114_14,P22,P22_114,00:00:26.850,00:00:26.36,00:00:26.95,1318,1347
P22_114_140,P22,P22_114,00:04:46.101,00:04:43.80,00:04:46.12,14190,14306
P22_114_141,P22,P22_114,00:04:47.101,00:04:45.84,00:04:46.92,14292,14346
P22_114_142,P22,P22_114,00:04:47.440,00:04:46.90,00:04:47.67,14344,14383
P22_114_143,P22,P22_114,00:04:49.850,00:04:47.66,00:04:49.56,14382,14478
P22_114_144,P22,P22_114,00:04:50.188,00:04:49.62,00:04:50.40,14481,14519
P22_114_145,P22,P22_114,00:04:51.101,00:04:50.42,00:04:51.26,14521,14563
P22_114_146,P22,P22_114,00:04:52.601,00:04:51.97,00:04:53.25,14598,14662
P22_114_147,P22,P22_114,00:04:54.601,00:04:53.33,00:04:56.85,14666,14842
P22_114_148,P22,P22_114,00:04:57.851,00:04:56.92,00:04:57.70,14846,14885
P22_114_149,P22,P22_114,00:04:58.850,00:04:57.57,00:04:58.26,14878,14913
P22_114_15,P22,P22_114,00:00:27.101,00:00:27.06,00:00:28.03,1353,1401
P22_114_150,P22,P22_114,00:04:59.100,00:04:58.36,00:04:58.89,14918,14944
P22_114_152,P22,P22_114,00:05:00.687,00:05:00.12,00:05:01.44,15006,15072
P22_114_153,P22,P22_114,00:05:04.601,00:05:02.10,00:05:04.71,15105,15235
P22_114_154,P22,P22_114,00:05:08.100,00:05:07.30,00:05:09.30,15365,15465
P22_114_155,P22,P22_114,00:05:10.436,00:05:09.06,00:05:10.51,15453,15525
P22_114_156,P22,P22_114,00:05:12.850,00:05:12.17,00:05:12.66,15608,15633
P22_114_157,P22,P22_114,00:05:13.601,00:05:13.41,00:05:15.88,15670,15794
P22_114_158,P22,P22_114,00:05:16.601,00:05:15.77,00:05:16.12,15788,15806
P22_114_159,P22,P22_114,00:05:17.851,00:05:16.27,00:05:16.57,15813,15828
P22_114_16,P22,P22_114,00:00:28.851,00:00:28.65,00:00:29.60,1432,1480
P22_114_160,P22,P22_114,00:05:18.101,00:05:17.60,00:05:18.02,15880,15901
P22_114_161,P22,P22_114,00:05:18.685,00:05:18.02,00:05:18.52,15901,15926
P22_114_162,P22,P22_114,00:05:19.101,00:05:18.72,00:05:19.07,15936,15953
P22_114_163,P22,P22_114,00:05:20.187,00:05:19.22,00:05:31.61,15961,16580
P22_114_164,P22,P22_114,00:05:32.440,00:05:31.71,00:05:32.47,16585,16623
P22_114_165,P22,P22_114,00:05:32.601,00:05:32.42,00:05:33.26,16621,16663
P22_114_166,P22,P22_114,00:05:33.601,00:05:33.87,00:05:36.63,16693,16831
P22_114_167,P22,P22_114,00:05:37.350,00:05:36.77,00:05:37.63,16838,16881
P22_114_168,P22,P22_114,00:05:37.851,00:05:37.10,00:05:37.68,16855,16884
P22_114_169,P22,P22_114,00:05:38.186,00:05:38.24,00:05:40.61,16912,17030
P22_114_17,P22,P22_114,00:00:29.850,00:00:29.56,00:00:30.00,1478,1500
P22_114_170,P22,P22_114,00:05:40.938,00:05:40.53,00:05:41.40,17026,17070
P22_114_171,P22,P22_114,00:05:41.850,00:05:41.47,00:05:42.55,17073,17127
P22_114_172,P22,P22_114,00:05:42.602,00:05:42.60,00:05:45.38,17130,17269
P22_114_173,P22,P22_114,00:05:45.850,00:05:45.33,00:05:45.89,17266,17294
P22_114_174,P22,P22_114,00:05:46.601,00:05:46.08,00:05:46.58,17304,17329
P22_114_175,P22,P22_114,00:05:46.851,00:05:46.96,00:05:48.93,17348,17446
P22_114_176,P22,P22_114,00:05:49.351,00:05:48.87,00:05:49.67,17443,17483
P22_114_177,P22,P22_114,00:05:50.100,00:05:49.40,00:05:50.40,17470,17520
P22_114_178,P22,P22_114,00:05:50.850,00:05:50.50,00:05:54.30,17525,17715
P22_114_179,P22,P22_114,00:05:54.351,00:05:54.25,00:05:55.09,17712,17754
P22_114_18,P22,P22_114,00:00:30.851,00:00:30.31,00:00:32.29,1515,1614
P22_114_180,P22,P22_114,00:05:55.351,00:05:55.18,00:05:55.84,17759,17792
P22_114_181,P22,P22_114,00:05:56.850,00:05:55.97,00:05:56.57,17798,17828
P22_114_182,P22,P22_114,00:05:57.101,00:05:56.60,00:05:57.98,17830,17899
P22_114_183,P22,P22_114,00:05:58.964,00:05:58.11,00:05:58.57,17905,17928
P22_114_184,P22,P22_114,00:05:59.351,00:05:58.72,00:06:06.11,17936,18305
P22_114_185,P22,P22_114,00:06:06.850,00:06:06.06,00:06:06.93,18303,18346
P22_114_186,P22,P22_114,00:06:07.224,00:06:06.90,00:06:07.66,18345,18383
P22_114_187,P22,P22_114,00:06:08.850,00:06:07.95,00:06:08.67,18397,18433
P22_114_188,P22,P22_114,00:06:09.101,00:06:08.28,00:06:09.53,18414,18476
P22_114_189,P22,P22_114,00:06:10.100,00:06:09.68,00:06:10.20,18484,18510
P22_114_19,P22,P22_114,00:00:31.602,00:00:31.60,00:00:33.14,1580,1657
P22_114_190,P22,P22_114,00:06:10.851,00:06:10.70,00:06:15.46,18535,18773
P22_114_191,P22,P22_114,00:06:15.850,00:06:15.42,00:06:16.03,18771,18801
P22_114_192,P22,P22_114,00:06:17.600,00:06:16.26,00:06:17.23,18813,18861
P22_114_193,P22,P22_114,00:06:18.602,00:06:18.00,00:06:19.27,18900,18963
P22_114_194,P22,P22_114,00:06:20.351,00:06:19.14,00:06:19.57,18957,18978
P22_114_195,P22,P22_114,00:06:20.850,00:06:19.72,00:06:20.40,18986,19020
P22_114_196,P22,P22_114,00:06:21.351,00:06:21.24,00:06:22.98,19062,19149
P22_114_197,P22,P22_114,00:06:24.100,00:06:22.91,00:06:24.16,19145,19208
P22_114_198,P22,P22_114,00:06:24.101,00:06:24.26,00:06:24.70,19213,19235
P22_114_199,P22,P22_114,00:06:25.351,00:06:24.80,00:06:31.57,19240,19578
P22_114_2,P22,P22_114,00:00:05.850,00:00:06.31,00:00:08.96,315,448
P22_114_20,P22,P22_114,00:00:36.184,00:00:34.99,00:00:35.64,1749,1782
P22_114_200,P22,P22_114,00:06:32.601,00:06:31.67,00:06:32.93,19583,19646
P22_114_201,P22,P22_114,00:06:33.601,00:06:32.65,00:06:33.62,19632,19681
P22_114_202,P22,P22_114,00:06:33.850,00:06:33.11,00:06:43.53,19655,20176
P22_114_203,P22,P22_114,00:06:44.850,00:06:43.60,00:06:44.42,20180,20221
