uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
28498,P04_123_291,P04,P04_123,00:10:15.850,00:10:14.00,00:10:18.02,30700,30901
28499,P04_123_292,P04,P04_123,00:10:17.100,00:10:14.54,00:10:17.34,30727,30867
28500,P04_123_293,P04,P04_123,00:10:17.601,00:10:15.41,00:10:18.32,30770,30916
28501,P04_123_294,P04,P04_123,00:10:19.100,00:10:18.34,00:10:19.59,30917,30979
28502,P04_123_295,P04,P04_123,00:10:21.100,00:10:19.53,00:10:21.40,30976,31070
28503,P04_123_296,P04,P04_123,00:10:21.850,00:10:21.49,00:10:23.52,31074,31176
28504,P04_123_297,P04,P04_123,00:10:22.850,00:10:22.45,00:10:23.33,31122,31166
28505,P04_123_298,P04,P04_123,00:10:23.850,00:10:24.27,00:10:26.32,31213,31316
28506,P04_123_299,P04,P04_123,00:10:26.850,00:10:27.00,00:10:27.70,31350,31385
28507,P04_123_300,P04,P04_123,00:10:27.600,00:10:25.43,00:10:26.36,31271,31318
28508,P04_123_301,P04,P04_123,00:10:28.100,00:10:26.35,00:10:28.35,31317,31417
28509,P04_123_302,P04,P04_123,00:10:31.100,00:10:30.52,00:10:32.41,31526,31620
28510,P04_123_303,P04,P04_123,00:10:33.856,00:10:32.42,00:10:36.39,31620,31819
28511,P04_123_304,P04,P04_123,00:10:37.600,00:10:36.49,00:10:37.85,31824,31892
28512,P04_123_305,P04,P04_123,00:10:38.600,00:10:37.63,00:10:39.20,31881,31960
28513,P04_123_306,P04,P04_123,00:10:39.600,00:10:39.02,00:10:41.05,31951,32052
28514,P04_123_307,P04,P04_123,00:10:43.100,00:10:41.63,00:10:42.67,32081,32133
28515,P04_123_308,P04,P04_123,00:10:44.601,00:10:42.55,00:10:46.05,32127,32302
28516,P04_123_309,P04,P04_123,00:10:47.100,00:10:46.85,00:10:48.42,32342,32420
28517,P04_123_310,P04,P04_123,00:10:48.601,00:10:47.42,00:10:48.48,32370,32424
28518,P04_123_311,P04,P04_123,00:10:48.855,00:10:48.74,00:10:49.04,32437,32452
28519,P04_123_312,P04,P04_123,00:10:50.100,00:10:49.55,00:10:50.11,32477,32505
28520,P04_123_313,P04,P04_123,00:10:50.356,00:10:50.16,00:10:50.57,32508,32528
28521,P04_123_314,P04,P04_123,00:10:51.600,00:10:51.34,00:10:51.94,32567,32597
28522,P04_123_315,P04,P04_123,00:10:52.600,00:10:52.29,00:10:52.55,32614,32627
28523,P04_123_316,P04,P04_123,00:10:53.602,00:10:52.89,00:10:54.61,32644,32730
28524,P04_123_317,P04,P04_123,00:10:54.850,00:10:54.75,00:10:55.10,32737,32755
28525,P04_123_318,P04,P04_123,00:10:57.600,00:10:57.25,00:10:57.75,32862,32887
28526,P04_123_319,P04,P04_123,00:10:58.351,00:10:57.90,00:10:58.95,32895,32947
28527,P04_123_320,P04,P04_123,00:10:59.850,00:10:58.41,00:11:00.34,32920,33017
28528,P04_123_321,P04,P04_123,00:11:00.600,00:11:00.13,00:11:01.23,33006,33061
28529,P04_123_322,P04,P04_123,00:11:01.101,00:11:01.11,00:11:01.86,33055,33093
28530,P04_123_323,P04,P04_123,00:11:02.101,00:11:01.59,00:11:02.67,33079,33133
28531,P04_123_324,P04,P04_123,00:11:03.853,00:11:03.13,00:11:04.29,33156,33214
28532,P04_123_325,P04,P04_123,00:11:05.350,00:11:04.90,00:11:05.84,33245,33292
28533,P04_123_326,P04,P04_123,00:11:06.350,00:11:05.54,00:11:08.49,33277,33424
28534,P04_123_327,P04,P04_123,00:11:09.100,00:11:08.49,00:11:09.41,33424,33470
28535,P04_123_328,P04,P04_123,00:11:09.850,00:11:09.39,00:11:12.34,33469,33617
28536,P04_123_329,P04,P04_123,00:11:11.854,00:11:12.04,00:11:21.99,33602,34099
28537,P04_123_330,P04,P04_123,00:11:12.850,00:11:12.33,00:11:13.28,33616,33664
28538,P04_123_331,P04,P04_123,00:11:14.104,00:11:13.38,00:11:14.35,33669,33717
28539,P04_123_332,P04,P04_123,00:11:14.603,00:11:14.45,00:11:15.44,33722,33772
28540,P04_123_333,P04,P04_123,00:11:16.101,00:11:15.74,00:11:17.36,33787,33868
28541,P04_123_334,P04,P04_123,00:11:18.100,00:11:17.46,00:11:20.15,33873,34007
28542,P04_123_335,P04,P04_123,00:11:21.350,00:11:20.01,00:11:22.76,34000,34138
28543,P04_123_336,P04,P04_123,00:11:22.603,00:11:22.31,00:11:23.67,34115,34183
28544,P04_123_337,P04,P04_123,00:11:23.103,00:11:23.59,00:11:27.26,34179,34363
28545,P04_123_338,P04,P04_123,00:11:24.353,00:11:26.04,00:11:29.55,34302,34477
28546,P04_123_339,P04,P04_123,00:11:26.604,00:11:28.51,00:11:30.86,34425,34543
28547,P04_123_340,P04,P04_123,00:11:30.104,00:11:28.00,00:11:29.35,34400,34467
28548,P04_123_341,P04,P04_123,00:11:30.602,00:11:29.45,00:11:30.94,34472,34547
28549,P04_123_342,P04,P04_123,00:11:32.602,00:11:32.08,00:11:33.08,34604,34654
28550,P04_123_343,P04,P04_123,00:11:39.603,00:11:33.18,00:11:41.08,34659,35054
28551,P04_123_344,P04,P04_123,00:11:41.353,00:11:41.18,00:11:41.97,35059,35098
28552,P04_123_345,P04,P04_123,00:11:43.103,00:11:42.07,00:11:43.56,35103,35178
28553,P04_123_346,P04,P04_123,00:11:44.603,00:11:44.75,00:11:47.61,35237,35380
28554,P04_123_347,P04,P04_123,00:11:45.853,00:11:50.15,00:11:51.90,35507,35595
28555,P04_123_348,P04,P04_123,00:11:47.853,00:11:48.66,00:11:53.48,35433,35674
28556,P04_123_349,P04,P04_123,00:11:48.853,00:11:56.30,00:11:57.93,35815,35896
28557,P04_123_350,P04,P04_123,00:11:53.603,00:11:51.00,00:11:54.81,35550,35740
28558,P04_123_351,P04,P04_123,00:11:55.602,00:11:54.80,00:11:55.56,35740,35778
28559,P04_123_352,P04,P04_123,00:12:01.354,00:11:56.04,00:12:02.61,35802,36130
28560,P04_123_353,P04,P04_123,00:12:02.853,00:12:02.71,00:12:08.56,36135,36428
28561,P04_123_354,P04,P04_123,00:12:08.853,00:12:08.32,00:12:08.90,36416,36445
28562,P04_123_355,P04,P04_123,00:12:09.102,00:12:09.00,00:12:11.83,36450,36591
28563,P04_123_356,P04,P04_123,00:12:11.852,00:12:10.25,00:12:12.03,36512,36601
28564,P04_123_357,P04,P04_123,00:12:18.853,00:12:12.12,00:12:17.52,36606,36876
28565,P04_123_358,P04,P04_123,00:12:27.103,00:12:24.57,00:12:27.32,37228,37366
28566,P04_123_359,P04,P04_123,00:12:29.603,00:12:25.31,00:12:38.89,37265,37944
28567,P04_123_360,P04,P04_123,00:12:31.603,00:12:29.43,00:12:31.85,37471,37592
28568,P04_123_361,P04,P04_123,00:12:35.102,00:12:31.90,00:12:37.76,37595,37888
28569,P04_123_362,P04,P04_123,00:12:38.603,00:12:37.72,00:12:39.68,37886,37984
28570,P04_123_363,P04,P04_123,00:12:40.603,00:12:40.35,00:12:44.00,38017,38200
28571,P04_123_364,P04,P04_123,00:12:43.351,00:12:44.48,00:12:53.91,38224,38695
28572,P04_123_365,P04,P04_123,00:12:44.103,00:12:43.94,00:12:45.01,38197,38250
28573,P04_123_366,P04,P04_123,00:12:50.102,00:12:45.11,00:12:50.84,38255,38542
28574,P04_123_367,P04,P04_123,00:12:54.853,00:12:53.86,00:12:57.94,38693,38897
28575,P04_123_368,P04,P04_123,00:12:58.101,00:12:57.75,00:12:58.87,38887,38943
28576,P04_123_369,P04,P04_123,00:12:59.103,00:12:58.71,00:12:59.85,38935,38992
28577,P04_123_370,P04,P04_123,00:12:59.850,00:12:57.00,00:12:58.83,38850,38941
28578,P04_123_371,P04,P04_123,00:13:01.600,00:13:00.63,00:13:03.05,39031,39152
28579,P04_123_372,P04,P04_123,00:13:03.350,00:13:03.06,00:13:03.36,39153,39168
28580,P04_123_373,P04,P04_123,00:13:04.350,00:13:03.91,00:13:04.96,39195,39248
28581,P04_123_374,P04,P04_123,00:13:06.100,00:13:05.72,00:13:06.27,39286,39313
28582,P04_123_375,P04,P04_123,00:13:06.850,00:13:06.25,00:13:08.00,39312,39400
28583,P04_123_376,P04,P04_123,00:13:08.350,00:13:08.10,00:13:09.29,39405,39464
28584,P04_123_377,P04,P04_123,00:13:10.100,00:13:09.20,00:13:11.45,39460,39572
28585,P04_123_378,P04,P04_123,00:13:11.600,00:13:11.55,00:13:13.30,39577,39665
28586,P04_123_379,P04,P04_123,00:13:12.850,00:13:12.06,00:13:14.00,39603,39700
28587,P04_123_380,P04,P04_123,00:13:16.350,00:13:16.25,00:13:16.69,39812,39834
28588,P04_123_381,P04,P04_123,00:13:16.602,00:13:17.10,00:13:17.60,39855,39880
28589,P04_123_382,P04,P04_123,00:13:17.854,00:13:17.66,00:13:18.37,39883,39918
28590,P04_123_383,P04,P04_123,00:13:19.101,00:13:18.47,00:13:19.34,39923,39967
28591,P04_123_384,P04,P04_123,00:13:19.356,00:13:19.55,00:13:19.90,39977,39995
28592,P04_123_385,P04,P04_123,00:13:20.100,00:13:20.43,00:13:21.03,40021,40051
28593,P04_123_386,P04,P04_123,00:13:21.603,00:13:21.08,00:13:22.24,40054,40112
28594,P04_123_387,P04,P04_123,00:13:22.851,00:13:22.55,00:13:22.87,40127,40143
28595,P04_123_388,P04,P04_123,00:13:23.603,00:13:23.05,00:13:23.89,40152,40194
28596,P04_123_389,P04,P04_123,00:13:24.853,00:13:24.23,00:13:26.31,40211,40315
28597,P04_123_390,P04,P04_123,00:13:27.352,00:13:26.29,00:13:28.04,40314,40402
28598,P04_123_391,P04,P04_123,00:13:28.354,00:13:28.95,00:13:29.55,40447,40477
28599,P04_123_392,P04,P04_123,00:13:31.854,00:13:31.12,00:13:32.35,40556,40617
28600,P04_123_393,P04,P04_123,00:13:34.353,00:13:33.33,00:13:37.89,40666,40894
28601,P04_123_394,P04,P04_123,00:13:39.603,00:13:38.37,00:13:40.06,40918,41003
28602,P04_123_395,P04,P04_123,00:13:41.603,00:13:40.89,00:13:42.32,41044,41116
28603,P04_123_396,P04,P04_123,00:13:43.103,00:13:42.47,00:13:44.68,41123,41234
28604,P04_123_397,P04,P04_123,00:13:45.102,00:13:44.78,00:13:45.84,41239,41292
28605,P04_123_398,P04,P04_123,00:13:46.853,00:13:45.70,00:13:47.45,41285,41372
28606,P04_123_399,P04,P04_123,00:13:47.603,00:13:47.55,00:13:48.32,41377,41416
28607,P04_123_400,P04,P04_123,00:13:50.103,00:13:48.00,00:13:50.52,41400,41526
28608,P04_123_401,P04,P04_123,00:13:51.353,00:13:50.21,00:13:51.63,41510,41581
28609,P04_123_402,P04,P04_123,00:13:52.853,00:13:51.78,00:13:53.14,41589,41657
28610,P04_123_403,P04,P04_123,00:13:53.853,00:13:53.22,00:13:54.48,41661,41724
28611,P04_123_404,P04,P04_123,00:13:56.103,00:13:54.55,00:13:56.81,41727,41840
28612,P04_123_405,P04,P04_123,00:13:58.603,00:13:58.27,00:14:00.60,41913,42030
28613,P04_123_406,P04,P04_123,00:14:03.103,00:14:00.81,00:14:03.53,42040,42176
28614,P04_123_407,P04,P04_123,00:14:04.103,00:14:03.63,00:14:04.89,42181,42244
28615,P04_123_408,P04,P04_123,00:14:05.103,00:14:04.79,00:14:05.67,42239,42283
28616,P04_123_409,P04,P04_123,00:14:06.856,00:14:05.62,00:14:07.23,42281,42361
28617,P04_123_410,P04,P04_123,00:14:07.853,00:14:05.49,00:14:08.33,42274,42416
28618,P04_123_411,P04,P04_123,00:14:09.353,00:14:08.44,00:14:10.29,42422,42514
28619,P04_123_412,P04,P04_123,00:14:10.853,00:14:10.04,00:14:11.04,42502,42552
28620,P04_123_413,P04,P04_123,00:14:11.853,00:14:10.99,00:14:12.39,42549,42619
28621,P04_123_414,P04,P04_123,00:14:13.854,00:14:13.57,00:14:14.49,42678,42724
28622,P04_123_415,P04,P04_123,00:14:14.854,00:14:14.39,00:14:15.50,42719,42775
28623,P04_123_416,P04,P04_123,00:14:16.854,00:14:15.44,00:14:17.49,42772,42874
28624,P04_123_417,P04,P04_123,00:14:18.353,00:14:17.45,00:14:18.74,42872,42937
28625,P04_123_418,P04,P04_123,00:14:20.103,00:14:18.89,00:14:20.44,42944,43022
28626,P04_123_419,P04,P04_123,00:14:22.601,00:14:21.99,00:14:24.24,43099,43212
28627,P04_123_420,P04,P04_123,00:14:24.854,00:14:22.00,00:14:24.29,43100,43214
28628,P04_123_421,P04,P04_123,00:14:27.354,00:14:23.99,00:14:26.26,43199,43313
28629,P04_123_422,P04,P04_123,00:14:28.354,00:14:26.36,00:14:30.56,43318,43528
28630,P04_123_423,P04,P04_123,00:14:29.600,00:14:32.03,00:14:37.32,43601,43866
28631,P04_123_424,P04,P04_123,00:14:30.352,00:14:29.84,00:14:31.40,43492,43570
28632,P04_123_425,P04,P04_123,00:14:32.352,00:14:31.41,00:14:32.67,43570,43633
28633,P04_123_426,P04,P04_123,00:14:34.102,00:14:32.75,00:14:34.49,43637,43724
28634,P04_123_427,P04,P04_123,00:14:34.603,00:14:34.47,00:14:35.37,43723,43768
28635,P04_123_428,P04,P04_123,00:14:35.603,00:14:35.32,00:14:36.33,43766,43816
28636,P04_123_429,P04,P04_123,00:14:38.103,00:14:36.54,00:14:40.10,43827,44005
28637,P04_123_430,P04,P04_123,00:14:39.850,00:14:37.00,00:14:40.22,43850,44011
28638,P04_123_431,P04,P04_123,00:14:40.605,00:14:40.32,00:14:41.14,44016,44057
28639,P04_123_432,P04,P04_123,00:14:42.352,00:14:40.56,00:14:43.02,44028,44151
28640,P04_123_433,P04,P04_123,00:14:45.102,00:14:44.60,00:14:45.34,44230,44267
28641,P04_123_434,P04,P04_123,00:14:46.353,00:14:45.47,00:14:46.26,44273,44313
28642,P04_123_435,P04,P04_123,00:14:46.853,00:14:46.32,00:14:47.11,44316,44355
28643,P04_123_436,P04,P04_123,00:14:48.103,00:14:47.12,00:14:48.32,44356,44416
28644,P04_123_437,P04,P04_123,00:14:48.850,00:14:48.35,00:14:49.22,44417,44461
28645,P04_123_438,P04,P04_123,00:14:50.600,00:14:49.12,00:14:51.72,44456,44586
28646,P04_123_439,P04,P04_123,00:14:52.855,00:14:51.92,00:14:54.34,44596,44717
28647,P04_123_440,P04,P04_123,00:14:53.850,00:14:52.49,00:14:54.49,44624,44724
28648,P04_123_441,P04,P04_123,00:14:55.356,00:14:54.51,00:14:55.49,44725,44774
28649,P04_123_442,P04,P04_123,00:14:55.850,00:14:55.59,00:14:56.49,44779,44824
28650,P04_123_443,P04,P04_123,00:14:57.350,00:14:56.70,00:14:58.09,44835,44904
28651,P04_123_444,P04,P04_123,00:14:58.601,00:14:58.06,00:14:58.92,44903,44946
28652,P04_123_445,P04,P04_123,00:15:00.100,00:14:58.94,00:14:59.89,44947,44994
28653,P04_123_446,P04,P04_123,00:15:01.105,00:14:59.94,00:15:01.04,44997,45052
28654,P04_123_447,P04,P04_123,00:15:01.350,00:15:01.14,00:15:01.77,45057,45088
28655,P04_123_448,P04,P04_123,00:15:02.100,00:15:01.84,00:15:02.09,45092,45104
28656,P04_123_449,P04,P04_123,00:15:02.354,00:15:02.16,00:15:02.62,45108,45131
28657,P04_123_450,P04,P04_123,00:15:03.350,00:15:02.62,00:15:03.39,45131,45169
28658,P04_123_451,P04,P04_123,00:15:03.856,00:15:03.55,00:15:03.99,45177,45199
28659,P04_123_452,P04,P04_123,00:15:04.850,00:15:04.19,00:15:05.09,45209,45254
28660,P04_123_453,P04,P04_123,00:15:05.350,00:15:05.29,00:15:05.60,45264,45280
28661,P04_123_454,P04,P04_123,00:15:05.602,00:15:05.71,00:15:06.17,45285,45308
28662,P04_123_455,P04,P04_123,00:15:06.350,00:15:06.24,00:15:08.33,45312,45416
28663,P04_123_456,P04,P04_123,00:15:08.600,00:15:08.61,00:15:09.07,45430,45453
28664,P04_123_457,P04,P04_123,00:15:09.100,00:15:09.35,00:15:10.68,45467,45534
28665,P04_123_458,P04,P04_123,00:15:09.850,00:15:09.44,00:15:10.20,45472,45510
28666,P04_123_459,P04,P04_123,00:15:10.350,00:15:10.30,00:15:11.08,45515,45554
28667,P04_123_460,P04,P04_123,00:15:11.600,00:15:09.55,00:15:10.31,45477,45515
28668,P04_123_461,P04,P04_123,00:15:12.350,00:15:10.18,00:15:12.31,45509,45615
28669,P04_123_462,P04,P04_123,00:15:13.100,00:15:12.41,00:15:13.83,45620,45691
28670,P04_123_463,P04,P04_123,00:15:14.100,00:15:13.93,00:15:14.55,45696,45727
28671,P04_123_464,P04,P04_123,00:15:14.350,00:15:14.50,00:15:15.17,45725,45758
28672,P04_123_465,P04,P04_123,00:15:15.350,00:15:15.17,00:15:15.94,45758,45797
28673,P04_123_466,P04,P04_123,00:15:16.354,00:15:15.84,00:15:17.05,45792,45852
28674,P04_123_467,P04,P04_123,00:15:17.350,00:15:16.65,00:15:17.89,45832,45894
28675,P04_123_468,P04,P04_123,00:15:18.100,00:15:17.75,00:15:18.28,45887,45914
28676,P04_123_469,P04,P04_123,00:15:19.100,00:15:18.61,00:15:25.13,45930,46256
28677,P04_123_470,P04,P04_123,00:15:23.100,00:15:21.00,00:15:23.94,46050,46197
28678,P04_123_471,P04,P04_123,00:15:24.353,00:15:24.04,00:15:25.89,46202,46294
28679,P04_123_472,P04,P04_123,00:15:26.854,00:15:25.90,00:15:28.32,46295,46416
28680,P04_123_473,P04,P04_123,00:15:28.853,00:15:28.40,00:15:29.30,46420,46465
28681,P04_123_474,P04,P04_123,00:15:30.603,00:15:30.19,00:15:30.79,46509,46539
28682,P04_123_475,P04,P04_123,00:15:31.854,00:15:31.25,00:15:35.75,46562,46787
28683,P04_123_476,P04,P04_123,00:15:38.353,00:15:37.02,00:15:38.39,46851,46919
28684,P04_123_477,P04,P04_123,00:15:38.601,00:15:38.44,00:15:39.37,46922,46968
28685,P04_123_478,P04,P04_123,00:15:39.353,00:15:39.20,00:15:39.85,46960,46992
28686,P04_123_479,P04,P04_123,00:15:40.603,00:15:39.83,00:15:40.47,46991,47023
28687,P04_123_480,P04,P04_123,00:15:42.350,00:15:40.00,00:15:42.75,47000,47137
28688,P04_123_481,P04,P04_123,00:15:42.850,00:15:42.97,00:15:43.53,47148,47176
28689,P04_123_482,P04,P04_123,00:15:43.356,00:15:43.20,00:15:45.20,47160,47260
28690,P04_123_483,P04,P04_123,00:15:43.850,00:15:44.44,00:15:45.68,47222,47284
28691,P04_123_484,P04,P04_123,00:15:45.600,00:15:45.78,00:15:46.77,47289,47338
28692,P04_123_485,P04,P04_123,00:15:45.850,00:15:45.89,00:15:46.34,47294,47317
28693,P04_123_486,P04,P04_123,00:15:46.600,00:15:47.35,00:15:48.15,47367,47407
28694,P04_123_487,P04,P04_123,00:15:46.850,00:15:48.20,00:15:49.45,47410,47472
28695,P04_123_488,P04,P04_123,00:15:47.850,00:15:47.77,00:15:48.17,47388,47408
28696,P04_123_489,P04,P04_123,00:15:48.100,00:15:48.18,00:15:48.87,47409,47443
28697,P04_123_490,P04,P04_123,00:15:48.600,00:15:48.38,00:15:49.97,47419,47498
28698,P04_123_491,P04,P04_123,00:15:49.600,00:15:49.36,00:15:50.80,47468,47540
28699,P04_123_492,P04,P04_123,00:15:50.600,00:15:50.62,00:15:51.14,47531,47557
28700,P04_123_493,P04,P04_123,00:15:51.351,00:15:51.36,00:15:52.19,47568,47609
28701,P04_123_494,P04,P04_123,00:15:52.103,00:15:52.13,00:15:52.94,47606,47647
28702,P04_123_495,P04,P04_123,00:15:53.852,00:15:53.04,00:15:54.39,47652,47719
28703,P04_123_496,P04,P04_123,00:15:54.854,00:15:54.76,00:16:06.60,47738,48330
28704,P04_123_497,P04,P04_123,00:16:07.854,00:16:06.42,00:16:07.87,48321,48393
28705,P04_123_498,P04,P04_123,00:16:08.352,00:16:07.95,00:16:09.34,48397,48467
28706,P04_123_499,P04,P04_123,00:16:09.854,00:16:09.14,00:16:10.31,48457,48515
28707,P04_123_500,P04,P04_123,00:16:11.100,00:16:10.18,00:16:11.59,48509,48579
28708,P04_123_501,P04,P04_123,00:16:12.350,00:16:11.57,00:16:12.78,48578,48639
28709,P04_123_502,P04,P04_123,00:16:12.850,00:16:12.77,00:16:14.29,48638,48714
28710,P04_123_503,P04,P04_123,00:16:15.353,00:16:14.36,00:16:15.48,48718,48774
28711,P04_123_504,P04,P04_123,00:16:16.103,00:16:15.73,00:16:17.42,48786,48871
28712,P04_123_505,P04,P04_123,00:16:18.103,00:16:17.46,00:16:18.92,48873,48946
28713,P04_123_506,P04,P04_123,00:16:19.854,00:16:18.66,00:16:20.28,48933,49014
28714,P04_123_507,P04,P04_123,00:16:21.853,00:16:20.00,00:16:22.99,49000,49149
28715,P04_123_508,P04,P04_123,00:16:24.354,00:16:23.92,00:16:25.32,49196,49266
28716,P04_123_509,P04,P04_123,00:16:25.100,00:16:24.95,00:16:34.03,49247,49701
28717,P04_123_510,P04,P04_123,00:16:26.353,00:16:25.89,00:16:27.09,49294,49354
28718,P04_123_511,P04,P04_123,00:16:27.604,00:16:26.63,00:16:27.70,49331,49385
28719,P04_123_512,P04,P04_123,00:16:28.353,00:16:27.80,00:16:29.12,49390,49456
28720,P04_123_513,P04,P04_123,00:16:30.604,00:16:29.22,00:16:32.17,49461,49608
28721,P04_123_514,P04,P04_123,00:16:32.600,00:16:32.26,00:16:33.72,49613,49686
28722,P04_123_515,P04,P04_123,00:16:34.104,00:16:33.67,00:16:34.63,49683,49731
28723,P04_123_516,P04,P04_123,00:16:34.350,00:16:34.17,00:16:36.80,49708,49840
28724,P04_123_517,P04,P04_123,00:16:37.603,00:16:35.94,00:16:38.12,49797,49906
28725,P04_123_518,P04,P04_123,00:16:38.600,00:16:38.18,00:16:39.57,49909,49978
28726,P04_123_519,P04,P04_123,00:16:40.851,00:16:40.29,00:16:41.30,50014,50065
28727,P04_123_520,P04,P04_123,00:16:43.853,00:16:42.36,00:16:44.64,50118,50232
28728,P04_123_521,P04,P04_123,00:16:50.604,00:16:44.15,00:16:53.84,50207,50692
28729,P04_123_522,P04,P04_123,00:16:54.353,00:16:53.94,00:16:55.61,50697,50780
28730,P04_123_523,P04,P04_123,00:16:56.853,00:16:55.23,00:16:57.16,50761,50858
28731,P04_123_524,P04,P04_123,00:16:57.853,00:16:57.26,00:16:58.65,50863,50932
28732,P04_123_525,P04,P04_123,00:16:59.353,00:16:58.70,00:16:59.87,50935,50993
28733,P04_123_526,P04,P04_123,00:17:00.604,00:16:59.57,00:17:00.53,50978,51026
28734,P04_123_527,P04,P04_123,00:17:00.852,00:17:00.75,00:17:02.41,51037,51120
28735,P04_123_528,P04,P04_123,00:17:02.350,00:17:02.05,00:17:03.52,51102,51176
28736,P04_123_529,P04,P04_123,00:17:04.350,00:17:04.17,00:17:05.61,51208,51280
28737,P04_123_530,P04,P04_123,00:17:05.603,00:17:05.25,00:17:06.20,51262,51310
28738,P04_123_531,P04,P04_123,00:17:06.850,00:17:06.24,00:17:07.64,51312,51382
28739,P04_123_532,P04,P04_123,00:17:08.353,00:17:07.51,00:17:08.42,51375,51421
28740,P04_123_533,P04,P04_123,00:17:08.603,00:17:08.46,00:17:09.57,51423,51478
28741,P04_123_534,P04,P04_123,00:17:10.103,00:17:09.67,00:17:10.52,51483,51526
28742,P04_123_535,P04,P04_123,00:17:11.100,00:17:10.37,00:17:11.26,51518,51563
28743,P04_123_536,P04,P04_123,00:17:11.850,00:17:11.29,00:17:12.27,51564,51613
28744,P04_123_537,P04,P04_123,00:17:12.600,00:17:12.37,00:17:13.14,51618,51657
28745,P04_123_538,P04,P04_123,00:17:14.100,00:17:13.16,00:17:14.99,51658,51749
28746,P04_123_539,P04,P04_123,00:17:15.353,00:17:15.02,00:17:16.93,51751,51846
28747,P04_123_540,P04,P04_123,00:17:15.853,00:17:13.96,00:17:17.33,51698,51866
28748,P04_123_541,P04,P04_123,00:17:20.853,00:17:20.79,00:17:21.81,52039,52090
28749,P04_123_542,P04,P04_123,00:17:23.353,00:17:23.32,00:17:25.18,52166,52259
28750,P04_123_543,P04,P04_123,00:17:26.853,00:17:26.67,00:17:27.67,52333,52383
28751,P04_123_544,P04,P04_123,00:17:27.853,00:17:27.75,00:17:30.53,52387,52526
28752,P04_123_545,P04,P04_123,00:17:32.353,00:17:31.26,00:17:34.13,52563,52706
28753,P04_123_546,P04,P04_123,00:17:35.853,00:17:35.17,00:17:35.98,52758,52799
28754,P04_123_547,P04,P04_123,00:17:39.353,00:17:38.26,00:17:40.01,52913,53000
28755,P04_123_548,P04,P04_123,00:17:40.100,00:17:39.93,00:17:40.85,52996,53042
28756,P04_123_549,P04,P04_123,00:17:41.100,00:17:40.51,00:17:42.88,53025,53144
28757,P04_123_550,P04,P04_123,00:17:41.603,00:17:40.80,00:17:42.86,53040,53142
28758,P04_123_551,P04,P04_123,00:17:43.100,00:17:42.85,00:17:44.07,53142,53203
28759,P04_123_552,P04,P04_123,00:17:44.603,00:17:44.16,00:17:47.38,53208,53369
28760,P04_123_553,P04,P04_123,00:17:48.100,00:17:47.54,00:17:49.94,53377,53497
28761,P04_123_554,P04,P04_123,00:17:51.850,00:17:51.01,00:17:52.34,53550,53616
28762,P04_123_555,P04,P04_123,00:17:52.603,00:17:52.29,00:17:52.97,53614,53648
28763,P04_123_556,P04,P04_123,00:17:53.350,00:17:52.88,00:17:53.34,53644,53666
28764,P04_123_557,P04,P04_123,00:17:53.603,00:17:53.52,00:17:54.89,53676,53744
28765,P04_123_558,P04,P04_123,00:17:56.600,00:17:56.26,00:17:57.04,53813,53852
28766,P04_123_559,P04,P04_123,00:17:59.100,00:17:58.98,00:18:01.38,53949,54069
28767,P04_123_560,P04,P04_123,00:18:01.854,00:17:59.00,00:18:03.99,53950,54199
28768,P04_123_561,P04,P04_123,00:18:04.350,00:18:04.09,00:18:05.46,54204,54273
28769,P04_123_562,P04,P04_123,00:18:06.100,00:18:05.52,00:18:06.59,54276,54329
28770,P04_123_563,P04,P04_123,00:18:08.103,00:18:06.67,00:18:08.53,54333,54426
28771,P04_123_564,P04,P04_123,00:18:09.103,00:18:08.63,00:18:10.44,54431,54522
28772,P04_123_565,P04,P04_123,00:18:10.353,00:18:09.74,00:18:10.87,54487,54543
28773,P04_123_566,P04,P04_123,00:18:12.100,00:18:10.74,00:18:12.40,54537,54620
28774,P04_123_567,P04,P04_123,00:18:13.100,00:18:12.44,00:18:13.44,54622,54672
28775,P04_123_568,P04,P04_123,00:18:14.103,00:18:13.54,00:18:14.38,54677,54719
28776,P04_123_569,P04,P04_123,00:18:14.600,00:18:14.34,00:18:15.51,54716,54775
28777,P04_123_570,P04,P04_123,00:18:16.604,00:18:15.84,00:18:17.29,54791,54864
28778,P04_123_571,P04,P04_123,00:18:17.853,00:18:17.21,00:18:18.69,54860,54934
28779,P04_123_572,P04,P04_123,00:18:19.103,00:18:18.78,00:18:19.58,54939,54979
28780,P04_123_573,P04,P04_123,00:18:19.853,00:18:19.96,00:18:20.76,54998,55038
